timestamp,open,high,low,close
2022-03-08T08:00:00+00:00,1.08616,1.09216,1.08559,1.08964
2022-03-08T09:00:00+00:00,1.08965,1.09051,1.08655,1.08875
2022-03-08T10:00:00+00:00,1.08875,1.09048,1.08654,1.0898
2022-03-08T11:00:00+00:00,1.08984,1.09037,1.08814,1.0891
2022-03-08T12:00:00+00:00,1.08912,1.09212,1.08912,1.09054
2022-03-08T13:00:00+00:00,1.09054,1.09175,1.08835,1.09155
2022-03-08T14:00:00+00:00,1.09153,1.09243,1.09016,1.09043
2022-03-08T15:00:00+00:00,1.09045,1.09063,1.08719,1.08756
2022-03-08T16:00:00+00:00,1.08756,1.08928,1.08749,1.08806
2022-03-08T17:00:00+00:00,1.08808,1.09561,1.08776,1.0942
2022-03-08T18:00:00+00:00,1.09419,1.09582,1.09042,1.09172
2022-03-08T19:00:00+00:00,1.09168,1.0917,1.09021,1.09063
2022-03-08T20:00:00+00:00,1.09063,1.09134,1.08996,1.09064
2022-03-08T21:00:00+00:00,1.09066,1.09094,1.08938,1.08997
2022-03-08T22:00:00+00:00,1.08964,1.09028,1.08964,1.08998
2022-03-08T23:00:00+00:00,1.09001,1.09046,1.089,1.08978
2022-03-09T00:00:00+00:00,1.08984,1.09145,1.08965,1.0914
2022-03-09T01:00:00+00:00,1.09142,1.09199,1.09102,1.09138
2022-03-09T02:00:00+00:00,1.09138,1.09201,1.09125,1.09161
2022-03-09T03:00:00+00:00,1.0916,1.09173,1.0905,1.09072
2022-03-09T04:00:00+00:00,1.09071,1.0919,1.09069,1.09168
2022-03-09T05:00:00+00:00,1.09168,1.09296,1.09143,1.09159
2022-03-09T06:00:00+00:00,1.09161,1.09276,1.09139,1.09172
2022-03-09T07:00:00+00:00,1.0917,1.09253,1.09091,1.09164
2022-03-09T08:00:00+00:00,1.09166,1.0956,1.09107,1.09494
2022-03-09T09:00:00+00:00,1.09497,1.09727,1.09398,1.097
2022-03-09T10:00:00+00:00,1.097,1.09926,1.09653,1.09666
2022-03-09T11:00:00+00:00,1.09669,1.09718,1.09417,1.0971
2022-03-09T12:00:00+00:00,1.09711,1.09887,1.09633,1.09854
2022-03-09T13:00:00+00:00,1.09853,1.10163,1.09833,1.1014
2022-03-09T14:00:00+00:00,1.10141,1.10502,1.10042,1.10311
2022-03-09T15:00:00+00:00,1.10311,1.10479,1.10113,1.1044
2022-03-09T16:00:00+00:00,1.10439,1.10916,1.10429,1.10703
2022-03-09T17:00:00+00:00,1.10705,1.10951,1.1065,1.10917
2022-03-09T18:00:00+00:00,1.10917,1.10949,1.10633,1.10657
2022-03-09T19:00:00+00:00,1.10657,1.10794,1.10616,1.10772
2022-03-09T20:00:00+00:00,1.10771,1.10833,1.10621,1.10704
2022-03-09T21:00:00+00:00,1.10703,1.10789,1.10646,1.1074
2022-03-09T22:00:00+00:00,1.10733,1.10753,1.10676,1.10683
2022-03-09T23:00:00+00:00,1.10683,1.1078,1.10653,1.10733
2022-03-10T00:00:00+00:00,1.10732,1.10735,1.1047,1.10539
2022-03-10T01:00:00+00:00,1.10536,1.10577,1.10415,1.10512
2022-03-10T02:00:00+00:00,1.10511,1.10577,1.10472,1.1052
2022-03-10T03:00:00+00:00,1.10522,1.10592,1.10452,1.10588
2022-03-10T04:00:00+00:00,1.10589,1.10625,1.10512,1.10538
2022-03-10T05:00:00+00:00,1.10539,1.10594,1.1052,1.10589
2022-03-10T06:00:00+00:00,1.10589,1.10676,1.10522,1.10561
2022-03-10T07:00:00+00:00,1.10561,1.10718,1.10529,1.1065
2022-03-10T08:00:00+00:00,1.10651,1.10651,1.10261,1.10326
2022-03-10T09:00:00+00:00,1.10327,1.10801,1.10326,1.10412
2022-03-10T10:00:00+00:00,1.10412,1.10485,1.10255,1.10348
2022-03-10T11:00:00+00:00,1.10349,1.10531,1.10303,1.104
2022-03-10T12:00:00+00:00,1.10397,1.11212,1.10329,1.10982
2022-03-10T13:00:00+00:00,1.10983,1.11075,1.10515,1.10638
2022-03-10T14:00:00+00:00,1.10637,1.107,1.1,1.10163
2022-03-10T15:00:00+00:00,1.10164,1.10235,1.09801,1.10188
2022-03-10T16:00:00+00:00,1.10185,1.10198,1.09957,1.10066
2022-03-10T17:00:00+00:00,1.10065,1.10085,1.099,1.09902
2022-03-10T18:00:00+00:00,1.09903,1.09929,1.09865,1.09867
2022-03-10T19:00:00+00:00,1.09863,1.09938,1.09829,1.09849
2022-03-10T20:00:00+00:00,1.09848,1.09909,1.09761,1.09771
2022-03-10T21:00:00+00:00,1.09771,1.09889,1.0976,1.09849
2022-03-10T22:00:00+00:00,1.09849,1.09923,1.09812,1.09868
2022-03-10T23:00:00+00:00,1.09868,1.1015,1.09864,1.10133
2022-03-11T00:00:00+00:00,1.10132,1.10188,1.09975,1.0998
2022-03-11T01:00:00+00:00,1.09981,1.10016,1.09804,1.09874
2022-03-11T02:00:00+00:00,1.09877,1.10028,1.09872,1.09944
2022-03-11T03:00:00+00:00,1.09944,1.10047,1.09911,1.10043
2022-03-11T04:00:00+00:00,1.10042,1.10102,1.10001,1.1001
2022-03-11T05:00:00+00:00,1.10015,1.10039,1.09932,1.09991
2022-03-11T06:00:00+00:00,1.09991,1.10076,1.09961,1.10038
2022-03-11T07:00:00+00:00,1.10039,1.10086,1.09809,1.09834
2022-03-11T08:00:00+00:00,1.09839,1.09921,1.09656,1.0978
2022-03-11T09:00:00+00:00,1.09779,1.09858,1.09601,1.09672
2022-03-11T10:00:00+00:00,1.09672,1.0985,1.09657,1.09791
2022-03-11T11:00:00+00:00,1.09794,1.10435,1.09791,1.10112
2022-03-11T12:00:00+00:00,1.10112,1.10322,1.09737,1.09864
2022-03-11T13:00:00+00:00,1.09865,1.1011,1.09853,1.09982
2022-03-11T14:00:00+00:00,1.09981,1.10016,1.09732,1.09816
2022-03-11T15:00:00+00:00,1.09817,1.09821,1.09461,1.0965
2022-03-11T16:00:00+00:00,1.09651,1.09697,1.09284,1.09357
2022-03-11T17:00:00+00:00,1.09358,1.09364,1.09126,1.09159
2022-03-11T18:00:00+00:00,1.09158,1.09211,1.09018,1.09031
2022-03-11T19:00:00+00:00,1.09031,1.09131,1.09026,1.09089
2022-03-11T20:00:00+00:00,1.09089,1.09137,1.09052,1.09105
2022-03-11T21:00:00+00:00,1.09105,1.09169,1.09081,1.09099
2022-03-13T21:00:00+00:00,1.09205,1.09249,1.09155,1.09178
2022-03-13T22:00:00+00:00,1.09177,1.09359,1.09099,1.09274
2022-03-13T23:00:00+00:00,1.09276,1.09387,1.09256,1.09316
2022-03-14T00:00:00+00:00,1.09317,1.09325,1.09199,1.0929
2022-03-14T01:00:00+00:00,1.09293,1.09375,1.09126,1.0917
2022-03-14T02:00:00+00:00,1.09173,1.0918,1.09005,1.09092
2022-03-14T03:00:00+00:00,1.09091,1.09119,1.0904,1.09044
2022-03-14T04:00:00+00:00,1.09045,1.09173,1.09011,1.09171
2022-03-14T05:00:00+00:00,1.0917,1.09181,1.09084,1.09111
2022-03-14T06:00:00+00:00,1.09109,1.09228,1.09091,1.09174
2022-03-14T07:00:00+00:00,1.09174,1.09404,1.09105,1.09317
2022-03-14T08:00:00+00:00,1.09319,1.09599,1.09302,1.09564
2022-03-14T09:00:00+00:00,1.09562,1.09897,1.09516,1.09822
2022-03-14T10:00:00+00:00,1.0982,1.09841,1.09592,1.09605
2022-03-14T11:00:00+00:00,1.09606,1.09667,1.09399,1.0943
2022-03-14T12:00:00+00:00,1.09431,1.09647,1.09428,1.09576
2022-03-14T13:00:00+00:00,1.09573,1.09617,1.09349,1.09426
2022-03-14T14:00:00+00:00,1.09425,1.09719,1.09394,1.09651
2022-03-14T15:00:00+00:00,1.09651,1.09863,1.09615,1.0979
2022-03-14T16:00:00+00:00,1.0979,1.09938,1.0968,1.0974
2022-03-14T17:00:00+00:00,1.09741,1.09792,1.09638,1.09749
2022-03-14T18:00:00+00:00,1.09749,1.0976,1.09569,1.09579
2022-03-14T19:00:00+00:00,1.0958,1.0966,1.09456,1.09495
2022-03-14T20:00:00+00:00,1.09496,1.09535,1.0939,1.09399
2022-03-14T21:00:00+00:00,1.09399,1.09518,1.09319,1.0944
2022-03-14T22:00:00+00:00,1.09438,1.09485,1.09332,1.09355
2022-03-14T23:00:00+00:00,1.0936,1.09453,1.09304,1.09426
2022-03-15T00:00:00+00:00,1.09426,1.09552,1.09426,1.09502
2022-03-15T01:00:00+00:00,1.09502,1.09557,1.09375,1.09545
2022-03-15T02:00:00+00:00,1.09545,1.09767,1.09534,1.09711
2022-03-15T03:00:00+00:00,1.09713,1.09804,1.09686,1.09774
2022-03-15T04:00:00+00:00,1.09776,1.09853,1.09746,1.09823
2022-03-15T05:00:00+00:00,1.09824,1.09849,1.0978,1.09829
2022-03-15T06:00:00+00:00,1.09826,1.09836,1.097,1.09708
2022-03-15T07:00:00+00:00,1.0971,1.10196,1.09668,1.10049
2022-03-15T08:00:00+00:00,1.10049,1.10193,1.09876,1.10036
2022-03-15T09:00:00+00:00,1.10035,1.10076,1.0991,1.10054
2022-03-15T10:00:00+00:00,1.10054,1.10054,1.09926,1.09951
2022-03-15T11:00:00+00:00,1.0995,1.09971,1.0978,1.09837
2022-03-15T12:00:00+00:00,1.09837,1.10041,1.09837,1.09903
2022-03-15T13:00:00+00:00,1.09902,1.09998,1.09738,1.09972
2022-03-15T14:00:00+00:00,1.09973,1.09996,1.09771,1.09828
2022-03-15T15:00:00+00:00,1.0983,1.09867,1.09631,1.09727
2022-03-15T16:00:00+00:00,1.09728,1.09757,1.0938,1.09514
2022-03-15T17:00:00+00:00,1.09516,1.09537,1.09367,1.09383
2022-03-15T18:00:00+00:00,1.09382,1.09429,1.0926,1.09401
2022-03-15T19:00:00+00:00,1.09402,1.09531,1.09394,1.09527
2022-03-15T20:00:00+00:00,1.09526,1.09557,1.09417,1.09551
2022-03-15T21:00:00+00:00,1.09531,1.09561,1.0948,1.09492
2022-03-15T22:00:00+00:00,1.09493,1.09648,1.09492,1.09648
2022-03-15T23:00:00+00:00,1.09647,1.0974,1.09577,1.09667
2022-03-16T00:00:00+00:00,1.09668,1.0972,1.0955,1.09569
2022-03-16T01:00:00+00:00,1.09568,1.09695,1.09558,1.0967
2022-03-16T02:00:00+00:00,1.09668,1.09771,1.09654,1.09711
2022-03-16T03:00:00+00:00,1.0971,1.09726,1.09665,1.09669
2022-03-16T04:00:00+00:00,1.09669,1.09694,1.09655,1.09677
2022-03-16T05:00:00+00:00,1.09677,1.09778,1.09645,1.09773
2022-03-16T06:00:00+00:00,1.09771,1.09821,1.09709,1.09788
2022-03-16T07:00:00+00:00,1.09787,1.09796,1.09557,1.09582
2022-03-16T08:00:00+00:00,1.09581,1.1005,1.09581,1.09907
2022-03-16T09:00:00+00:00,1.09906,1.10011,1.098,1.09868
2022-03-16T10:00:00+00:00,1.09866,1.10146,1.09844,1.0999
2022-03-16T11:00:00+00:00,1.09987,1.10247,1.09982,1.10122
2022-03-16T12:00:00+00:00,1.10121,1.10137,1.09821,1.09891
2022-03-16T13:00:00+00:00,1.09892,1.10055,1.09854,1.09998
2022-03-16T14:00:00+00:00,1.09999,1.10399,1.09866,1.10175
2022-03-16T15:00:00+00:00,1.10171,1.10232,1.09903,1.0992
2022-03-16T16:00:00+00:00,1.09918,1.10134,1.09915,1.10008
2022-03-16T17:00:00+00:00,1.10006,1.10017,1.09824,1.09834
2022-03-16T18:00:00+00:00,1.0983,1.10105,1.095,1.10008
2022-03-16T19:00:00+00:00,1.10009,1.10449,1.09931,1.10448
2022-03-16T20:00:00+00:00,1.10447,1.10466,1.10316,1.10333
2022-03-16T21:00:00+00:00,1.10333,1.10356,1.10304,1.10311
2022-03-16T22:00:00+00:00,1.10309,1.10315,1.10076,1.10177
2022-03-16T23:00:00+00:00,1.1018,1.10248,1.10159,1.10214
2022-03-17T00:00:00+00:00,1.10216,1.10523,1.10201,1.10513
2022-03-17T01:00:00+00:00,1.10514,1.1052,1.10296,1.10357
2022-03-17T02:00:00+00:00,1.1036,1.10425,1.10304,1.10418
2022-03-17T03:00:00+00:00,1.10419,1.10421,1.10325,1.10349
2022-03-17T04:00:00+00:00,1.10351,1.10386,1.10301,1.10343
2022-03-17T05:00:00+00:00,1.10344,1.10344,1.10232,1.10232
2022-03-17T06:00:00+00:00,1.10234,1.10387,1.10219,1.10359
2022-03-17T07:00:00+00:00,1.1036,1.10458,1.103,1.10447
2022-03-17T08:00:00+00:00,1.10446,1.1067,1.10396,1.10528
2022-03-17T09:00:00+00:00,1.10527,1.10552,1.10408,1.10542
2022-03-17T10:00:00+00:00,1.10542,1.10543,1.10229,1.10466
2022-03-17T11:00:00+00:00,1.10465,1.10582,1.10461,1.10509
2022-03-17T12:00:00+00:00,1.10509,1.10651,1.10401,1.10457
2022-03-17T13:00:00+00:00,1.10458,1.10706,1.10442,1.107
2022-03-17T14:00:00+00:00,1.107,1.10916,1.10672,1.10828
2022-03-17T15:00:00+00:00,1.10828,1.11112,1.108,1.11098
2022-03-17T16:00:00+00:00,1.11098,1.11334,1.11045,1.11309
2022-03-17T17:00:00+00:00,1.11309,1.11375,1.11231,1.11268
2022-03-17T18:00:00+00:00,1.11268,1.11273,1.10986,1.11004
2022-03-17T19:00:00+00:00,1.11002,1.11002,1.1093,1.10985
2022-03-17T20:00:00+00:00,1.10984,1.10999,1.10893,1.1091
2022-03-17T21:00:00+00:00,1.1091,1.10931,1.10901,1.10911
2022-03-17T22:00:00+00:00,1.1091,1.10958,1.10903,1.10935
2022-03-17T23:00:00+00:00,1.10934,1.11,1.10891,1.1099
2022-03-18T00:00:00+00:00,1.10991,1.11186,1.10963,1.10995
2022-03-18T01:00:00+00:00,1.10996,1.11036,1.10857,1.10875
2022-03-18T02:00:00+00:00,1.10876,1.10903,1.10812,1.10857
2022-03-18T03:00:00+00:00,1.10855,1.10897,1.10771,1.10838
2022-03-18T04:00:00+00:00,1.10838,1.10871,1.10764,1.10767
2022-03-18T05:00:00+00:00,1.10766,1.10854,1.10756,1.10839
2022-03-18T06:00:00+00:00,1.10839,1.10942,1.10818,1.10835
2022-03-18T07:00:00+00:00,1.10832,1.10893,1.10712,1.10786
2022-03-18T08:00:00+00:00,1.10786,1.10805,1.10551,1.10676
2022-03-18T09:00:00+00:00,1.10676,1.10718,1.1053,1.10572
2022-03-18T10:00:00+00:00,1.10575,1.10601,1.10316,1.10382
2022-03-18T11:00:00+00:00,1.10385,1.10415,1.10208,1.10225
2022-03-18T12:00:00+00:00,1.10224,1.10363,1.10151,1.10203
2022-03-18T13:00:00+00:00,1.10204,1.10261,1.1003,1.10252
2022-03-18T14:00:00+00:00,1.10252,1.10437,1.10243,1.10297
2022-03-18T15:00:00+00:00,1.10297,1.10535,1.10268,1.1048
2022-03-18T16:00:00+00:00,1.10481,1.10722,1.10423,1.10606
2022-03-18T17:00:00+00:00,1.10607,1.1064,1.10506,1.10586
2022-03-18T18:00:00+00:00,1.10585,1.10592,1.10422,1.10485
2022-03-18T19:00:00+00:00,1.10485,1.10567,1.10463,1.1052
2022-03-18T20:00:00+00:00,1.1052,1.10537,1.10473,1.10492
2022-03-20T21:00:00+00:00,1.10561,1.10584,1.10503,1.1051
2022-03-20T22:00:00+00:00,1.10504,1.10574,1.10429,1.10446
2022-03-20T23:00:00+00:00,1.10446,1.10474,1.10408,1.10424
2022-03-21T00:00:00+00:00,1.10423,1.10478,1.10374,1.10451
2022-03-21T01:00:00+00:00,1.1045,1.10537,1.10442,1.10449
2022-03-21T02:00:00+00:00,1.1045,1.10505,1.10427,1.10489
2022-03-21T03:00:00+00:00,1.10491,1.10518,1.1045,1.10454
2022-03-21T04:00:00+00:00,1.10453,1.10455,1.10406,1.10409
2022-03-21T05:00:00+00:00,1.10409,1.10438,1.10377,1.10417
2022-03-21T06:00:00+00:00,1.10417,1.10469,1.10344,1.10382
2022-03-21T07:00:00+00:00,1.10381,1.10558,1.10349,1.10509
2022-03-21T08:00:00+00:00,1.10508,1.10627,1.10464,1.10564
2022-03-21T09:00:00+00:00,1.10566,1.10701,1.10512,1.10569
2022-03-21T10:00:00+00:00,1.10568,1.10582,1.1045,1.10453
2022-03-21T11:00:00+00:00,1.10452,1.10454,1.10255,1.10312
2022-03-21T12:00:00+00:00,1.1031,1.10435,1.10291,1.10338
2022-03-21T13:00:00+00:00,1.10337,1.10438,1.10324,1.10334
2022-03-21T14:00:00+00:00,1.10335,1.10456,1.10286,1.10421
2022-03-21T15:00:00+00:00,1.10424,1.10507,1.10374,1.1045
2022-03-21T16:00:00+00:00,1.10449,1.10522,1.10263,1.10419
2022-03-21T17:00:00+00:00,1.1042,1.10435,1.10179,1.10305
2022-03-21T18:00:00+00:00,1.10305,1.10308,1.10148,1.10159
2022-03-21T19:00:00+00:00,1.10159,1.10195,1.10102,1.10141
2022-03-21T20:00:00+00:00,1.10139,1.10173,1.10124,1.10151
2022-03-21T21:00:00+00:00,1.10151,1.1019,1.1014,1.10186
2022-03-21T22:00:00+00:00,1.10184,1.10256,1.1017,1.10204
2022-03-21T23:00:00+00:00,1.10207,1.10216,1.10145,1.10167
2022-03-22T00:00:00+00:00,1.10166,1.10173,1.0981,1.09865
2022-03-22T01:00:00+00:00,1.09864,1.09969,1.09838,1.09955
2022-03-22T02:00:00+00:00,1.09954,1.10023,1.09906,1.10016
2022-03-22T03:00:00+00:00,1.10017,1.1005,1.09965,1.10022
2022-03-22T04:00:00+00:00,1.10023,1.10027,1.09838,1.09853
2022-03-22T05:00:00+00:00,1.09852,1.0991,1.09808,1.09815
2022-03-22T06:00:00+00:00,1.0982,1.0986,1.09674,1.09678
2022-03-22T07:00:00+00:00,1.09679,1.09831,1.09608,1.09822
2022-03-22T08:00:00+00:00,1.09822,1.10114,1.09808,1.10072
2022-03-22T09:00:00+00:00,1.10072,1.10144,1.09921,1.09963
2022-03-22T10:00:00+00:00,1.09963,1.10067,1.0987,1.10033
2022-03-22T11:00:00+00:00,1.10032,1.10052,1.09915,1.09993
2022-03-22T12:00:00+00:00,1.09992,1.10343,1.09992,1.10155
2022-03-22T13:00:00+00:00,1.10155,1.10427,1.10151,1.10409
2022-03-22T14:00:00+00:00,1.1041,1.10457,1.10285,1.10337
2022-03-22T15:00:00+00:00,1.10338,1.10342,1.10151,1.10218
2022-03-22T16:00:00+00:00,1.10216,1.10236,1.10113,1.10177
2022-03-22T17:00:00+00:00,1.10176,1.10295,1.10146,1.10232
2022-03-22T18:00:00+00:00,1.10233,1.1026,1.10201,1.10221
2022-03-22T19:00:00+00:00,1.1022,1.10319,1.10202,1.10301
2022-03-22T20:00:00+00:00,1.10301,1.1033,1.10262,1.1028
2022-03-22T21:00:00+00:00,1.1028,1.10301,1.1024,1.10285
2022-03-22T22:00:00+00:00,1.10288,1.10436,1.1028,1.10317
2022-03-22T23:00:00+00:00,1.10317,1.10344,1.1026,1.10293
2022-03-23T00:00:00+00:00,1.10296,1.1032,1.10207,1.10251
2022-03-23T01:00:00+00:00,1.10253,1.10321,1.10209,1.10257
2022-03-23T02:00:00+00:00,1.10258,1.10341,1.10254,1.10321
2022-03-23T03:00:00+00:00,1.10321,1.10346,1.10255,1.10262
2022-03-23T04:00:00+00:00,1.10262,1.10287,1.10239,1.10274
2022-03-23T05:00:00+00:00,1.10273,1.10397,1.10268,1.1037
2022-03-23T06:00:00+00:00,1.10368,1.10397,1.10306,1.10307
2022-03-23T07:00:00+00:00,1.10312,1.10358,1.10145,1.10172
2022-03-23T08:00:00+00:00,1.10175,1.10236,1.10103,1.10161
2022-03-23T09:00:00+00:00,1.10162,1.10173,1.09885,1.0997
2022-03-23T10:00:00+00:00,1.09971,1.10069,1.09958,1.10019
2022-03-23T11:00:00+00:00,1.1002,1.10066,1.09748,1.09829
2022-03-23T12:00:00+00:00,1.09831,1.09943,1.09811,1.09866
2022-03-23T13:00:00+00:00,1.09866,1.09908,1.09639,1.0966
2022-03-23T14:00:00+00:00,1.09659,1.09882,1.09658,1.09778
2022-03-23T15:00:00+00:00,1.09781,1.10051,1.09765,1.10016
2022-03-23T16:00:00+00:00,1.10015,1.10069,1.09979,1.1002
2022-03-23T17:00:00+00:00,1.10021,1.10071,1.09972,1.10057
2022-03-23T18:00:00+00:00,1.10055,1.1011,1.10044,1.1009
2022-03-23T19:00:00+00:00,1.10091,1.10117,1.10025,1.10047
2022-03-23T20:00:00+00:00,1.10046,1.10105,1.10017,1.1002
2022-03-23T21:00:00+00:00,1.10019,1.10114,1.10012,1.10072
2022-03-23T22:00:00+00:00,1.10065,1.10098,1.10008,1.10024
2022-03-23T23:00:00+00:00,1.10026,1.1007,1.10026,1.10058
2022-03-24T00:00:00+00:00,1.10058,1.10136,1.10011,1.10024
2022-03-24T01:00:00+00:00,1.10024,1.1003,1.0982,1.0988
2022-03-24T02:00:00+00:00,1.09882,1.09897,1.09823,1.09851
2022-03-24T03:00:00+00:00,1.09852,1.09913,1.09805,1.09851
2022-03-24T04:00:00+00:00,1.0985,1.09873,1.09804,1.09855
2022-03-24T05:00:00+00:00,1.09855,1.0986,1.09766,1.09776
2022-03-24T06:00:00+00:00,1.09775,1.0989,1.09752,1.0986
2022-03-24T07:00:00+00:00,1.09859,1.09869,1.09752,1.0978
2022-03-24T08:00:00+00:00,1.09785,1.10007,1.09721,1.09774
2022-03-24T09:00:00+00:00,1.09774,1.09966,1.09773,1.0988
2022-03-24T10:00:00+00:00,1.09878,1.09932,1.09816,1.09878
2022-03-24T11:00:00+00:00,1.09879,1.10011,1.09721,1.09876
2022-03-24T12:00:00+00:00,1.09877,1.09953,1.09746,1.09831
2022-03-24T13:00:00+00:00,1.09832,1.09839,1.09659,1.09738
2022-03-24T14:00:00+00:00,1.09734,1.09983,1.09714,1.09954
2022-03-24T15:00:00+00:00,1.09954,1.10134,1.09936,1.1006
2022-03-24T16:00:00+00:00,1.10061,1.10085,1.09852,1.09857
2022-03-24T17:00:00+00:00,1.09857,1.09984,1.09824,1.09937
2022-03-24T18:00:00+00:00,1.09936,1.10007,1.09905,1.09983
2022-03-24T19:00:00+00:00,1.09982,1.10057,1.09964,1.0999
2022-03-24T20:00:00+00:00,1.09993,1.10001,1.09959,1.0996
2022-03-24T21:00:00+00:00,1.0996,1.09986,1.09948,1.09964
2022-03-24T22:00:00+00:00,1.0997,1.10064,1.09968,1.10054
2022-03-24T23:00:00+00:00,1.10059,1.10097,1.10035,1.10083
2022-03-25T00:00:00+00:00,1.10086,1.1011,1.10032,1.10089
2022-03-25T01:00:00+00:00,1.10089,1.10354,1.10077,1.10324
2022-03-25T02:00:00+00:00,1.10323,1.10356,1.10234,1.10285
2022-03-25T03:00:00+00:00,1.10284,1.10342,1.10259,1.10275
2022-03-25T04:00:00+00:00,1.10275,1.10376,1.10259,1.10318
2022-03-25T05:00:00+00:00,1.10317,1.10339,1.10249,1.10285
2022-03-25T06:00:00+00:00,1.10286,1.10288,1.10189,1.10277
2022-03-25T07:00:00+00:00,1.10276,1.10305,1.10212,1.10231
2022-03-25T08:00:00+00:00,1.10229,1.10264,1.1011,1.10158
2022-03-25T09:00:00+00:00,1.10158,1.102,1.10005,1.1005
2022-03-25T10:00:00+00:00,1.1005,1.10145,1.10015,1.10142
2022-03-25T11:00:00+00:00,1.10141,1.10222,1.10105,1.10184
2022-03-25T12:00:00+00:00,1.10183,1.10183,1.10026,1.10031
2022-03-25T13:00:00+00:00,1.10033,1.10186,1.09921,1.10115
2022-03-25T14:00:00+00:00,1.10115,1.10243,1.10069,1.10177
2022-03-25T15:00:00+00:00,1.10178,1.10216,1.0982,1.09822
2022-03-25T16:00:00+00:00,1.09825,1.09916,1.09808,1.09877
2022-03-25T17:00:00+00:00,1.09878,1.09932,1.09842,1.09906
2022-03-25T18:00:00+00:00,1.09905,1.09966,1.09833,1.09867
2022-03-25T19:00:00+00:00,1.09868,1.09903,1.09821,1.09832
2022-03-25T20:00:00+00:00,1.09833,1.0986,1.09797,1.09805
2022-03-27T22:00:00+00:00,1.09845,1.09869,1.09802,1.09838
2022-03-27T23:00:00+00:00,1.09837,1.09843,1.09793,1.09811
2022-03-28T01:00:00+00:00,1.09814,1.09844,1.09672,1.09706
2022-03-28T02:00:00+00:00,1.09705,1.09747,1.09538,1.0954
2022-03-28T03:00:00+00:00,1.0954,1.0962,1.0951,1.09553
2022-03-28T04:00:00+00:00,1.09556,1.09589,1.09504,1.09554
2022-03-28T05:00:00+00:00,1.09554,1.09563,1.09509,1.0954
2022-03-28T06:00:00+00:00,1.0954,1.09541,1.09447,1.09511
2022-03-28T07:00:00+00:00,1.09511,1.09654,1.09483,1.09552
2022-03-28T08:00:00+00:00,1.09552,1.09608,1.09474,1.09514
2022-03-28T09:00:00+00:00,1.09516,1.09993,1.09446,1.09908
2022-03-28T10:00:00+00:00,1.09905,1.09913,1.097,1.09793
2022-03-28T11:00:00+00:00,1.09793,1.09904,1.09743,1.09883
2022-03-28T12:00:00+00:00,1.09884,1.09932,1.09591,1.09636
2022-03-28T13:00:00+00:00,1.09634,1.09701,1.0951,1.09564
2022-03-28T14:00:00+00:00,1.09563,1.09724,1.09465,1.09685
2022-03-28T15:00:00+00:00,1.09686,1.09786,1.09639,1.09697
2022-03-28T16:00:00+00:00,1.09696,1.09763,1.0966,1.09761
