timestamp,open,high,low,close,volume
2023-06-06 10:00:00,139.449,139.52,139.337,139.491,10945
2023-06-06 11:00:00,139.489,139.5,139.275,139.323,15845
2023-06-06 12:00:00,139.325,139.389,139.095,139.302,18648
2023-06-06 13:00:00,139.303,139.324,139.122,139.21,13426
2023-06-06 14:00:00,139.21,139.384,139.151,139.338,10888
2023-06-06 15:00:00,139.338,139.461,139.294,139.441,8390
2023-06-06 16:00:00,139.442,139.619,139.43,139.592,13975
2023-06-06 17:00:00,139.593,139.895,139.531,139.776,21887
2023-06-06 18:00:00,139.777,139.953,139.629,139.921,25494
2023-06-06 19:00:00,139.921,139.992,139.749,139.75,24793
2023-06-06 20:00:00,139.751,139.84,139.599,139.669,20270
2023-06-06 21:00:00,139.671,139.723,139.573,139.66,10309
2023-06-06 22:00:00,139.661,139.754,139.642,139.712,10951
2023-06-06 23:00:00,139.711,139.716,139.625,139.654,9037
2023-06-07 00:00:00,139.655,139.692,139.622,139.681,5475
2023-06-07 01:00:00,139.68,139.688,139.621,139.621,2792
2023-06-07 02:00:00,139.621,139.653,139.58,139.624,678
2023-06-07 03:00:00,139.622,139.635,139.552,139.587,3915
2023-06-07 04:00:00,139.587,139.622,139.521,139.522,3267
2023-06-07 05:00:00,139.524,139.563,139.375,139.376,17713
2023-06-07 06:00:00,139.377,139.381,139.182,139.329,23067
2023-06-07 07:00:00,139.329,139.362,139.182,139.191,15725
2023-06-07 08:00:00,139.189,139.314,139.167,139.305,11802
2023-06-07 09:00:00,139.305,139.313,139.15,139.254,11847
2023-06-07 10:00:00,139.253,139.34,139.165,139.172,13076
2023-06-07 11:00:00,139.171,139.339,139.125,139.246,17274
2023-06-07 12:00:00,139.245,139.472,139.193,139.438,22642
2023-06-07 13:00:00,139.438,139.495,139.359,139.364,18684
2023-06-07 14:00:00,139.363,139.404,139.253,139.274,13039
2023-06-07 15:00:00,139.274,139.408,139.244,139.377,15273
2023-06-07 16:00:00,139.377,139.392,139.247,139.369,13845
2023-06-07 17:00:00,139.37,139.628,139.366,139.553,27319
2023-06-07 18:00:00,139.554,139.601,139.022,139.042,28106
2023-06-07 19:00:00,139.042,139.733,139.032,139.724,45899
2023-06-07 20:00:00,139.726,140.048,139.722,139.98,32883
2023-06-07 21:00:00,139.978,140.2,139.952,140.188,15660
2023-06-07 22:00:00,140.186,140.229,140.069,140.099,15506
2023-06-07 23:00:00,140.1,140.185,140.078,140.12,12021
2023-06-08 00:00:00,140.12,140.242,140.057,140.238,10792
2023-06-08 01:00:00,140.24,140.245,140.056,140.056,4932
2023-06-08 02:00:00,140.082,140.136,139.992,140.103,545
2023-06-08 03:00:00,140.103,140.225,139.994,140.009,8202
2023-06-08 04:00:00,140.009,140.065,139.863,139.913,9488
2023-06-08 05:00:00,139.913,140.025,139.844,139.929,21663
2023-06-08 06:00:00,139.928,140.094,139.898,139.916,17973
2023-06-08 07:00:00,139.916,139.971,139.853,139.87,9886
2023-06-08 08:00:00,139.871,139.902,139.787,139.805,12849
2023-06-08 09:00:00,139.804,139.824,139.704,139.729,12971
2023-06-08 10:00:00,139.729,139.841,139.662,139.828,14859
2023-06-08 11:00:00,139.829,139.952,139.788,139.867,17223
2023-06-08 12:00:00,139.871,139.961,139.718,139.722,20539
2023-06-08 13:00:00,139.722,139.801,139.621,139.73,16370
2023-06-08 14:00:00,139.73,139.831,139.714,139.804,13275
2023-06-08 15:00:00,139.801,139.812,139.696,139.791,11521
2023-06-08 16:00:00,139.791,139.846,139.642,139.689,13303
2023-06-08 17:00:00,139.689,139.749,139.22,139.415,30288
2023-06-08 18:00:00,139.417,139.474,138.935,139.008,34087
2023-06-08 19:00:00,139.009,139.175,138.88,138.98,28939
2023-06-08 20:00:00,138.98,139.066,138.806,138.839,24308
2023-06-08 21:00:00,138.837,138.986,138.835,138.913,16156
2023-06-08 22:00:00,138.916,138.979,138.893,138.938,9640
2023-06-08 23:00:00,138.937,138.992,138.922,138.937,7954
2023-06-09 00:00:00,138.935,139.004,138.914,138.916,7679
2023-06-09 01:00:00,138.915,138.928,138.877,138.919,2700
2023-06-09 02:00:00,138.918,138.918,138.873,138.888,559
2023-06-09 03:00:00,138.888,138.938,138.871,138.874,2766
2023-06-09 04:00:00,138.871,138.883,138.757,138.883,4568
2023-06-09 05:00:00,138.887,139.078,138.862,139.029,17496
2023-06-09 06:00:00,139.028,139.254,138.999,139.221,17506
2023-06-09 07:00:00,139.222,139.296,139.199,139.291,13376
2023-06-09 08:00:00,139.288,139.298,139.216,139.268,13903
2023-06-09 09:00:00,139.268,139.323,139.218,139.269,13020
2023-06-09 10:00:00,139.268,139.384,139.233,139.306,15148
2023-06-09 11:00:00,139.307,139.448,139.282,139.415,19173
2023-06-09 12:00:00,139.412,139.601,139.407,139.56,31426
2023-06-09 13:00:00,139.56,139.723,139.53,139.657,22494
2023-06-09 14:00:00,139.656,139.659,139.551,139.645,15932
2023-06-09 15:00:00,139.645,139.648,139.528,139.53,16910
2023-06-09 16:00:00,139.53,139.57,139.363,139.383,16435
2023-06-09 17:00:00,139.384,139.427,139.028,139.295,28279
2023-06-09 18:00:00,139.294,139.596,139.162,139.502,27873
2023-06-09 19:00:00,139.502,139.558,139.302,139.383,31468
2023-06-09 20:00:00,139.382,139.395,139.234,139.354,25175
2023-06-09 21:00:00,139.355,139.401,139.276,139.357,14100
2023-06-09 22:00:00,139.354,139.365,139.29,139.323,7572
2023-06-09 23:00:00,139.322,139.411,139.285,139.399,6728
2023-06-10 00:00:00,139.398,139.478,139.376,139.44,5782
2023-06-10 01:00:00,139.44,139.44,139.334,139.341,5295
2023-06-12 02:00:00,139.271,139.459,139.241,139.384,386
2023-06-12 03:00:00,139.383,139.484,139.372,139.421,6040
2023-06-12 04:00:00,139.422,139.441,139.342,139.372,5747
2023-06-12 05:00:00,139.372,139.404,139.264,139.404,12604
2023-06-12 06:00:00,139.405,139.575,139.368,139.544,15343
2023-06-12 07:00:00,139.545,139.642,139.515,139.538,13978
2023-06-12 08:00:00,139.541,139.552,139.4,139.431,11314
2023-06-12 09:00:00,139.432,139.474,139.349,139.461,10319
2023-06-12 10:00:00,139.461,139.535,139.377,139.521,11912
2023-06-12 11:00:00,139.52,139.565,139.443,139.495,14861
2023-06-12 12:00:00,139.496,139.627,139.458,139.506,25978
2023-06-12 13:00:00,139.506,139.532,139.159,139.203,21894
2023-06-12 14:00:00,139.203,139.291,139.174,139.241,17924
2023-06-12 15:00:00,139.241,139.241,139.062,139.193,19037
2023-06-12 16:00:00,139.191,139.41,139.173,139.381,19095
2023-06-12 17:00:00,139.384,139.394,139.087,139.202,23229
2023-06-12 18:00:00,139.203,139.743,139.182,139.66,27897
2023-06-12 19:00:00,139.661,139.718,139.53,139.618,31599
2023-06-12 20:00:00,139.619,139.729,139.501,139.719,18799
2023-06-12 21:00:00,139.72,139.757,139.654,139.715,14859
2023-06-12 22:00:00,139.715,139.765,139.574,139.634,10059
2023-06-12 23:00:00,139.634,139.659,139.557,139.602,5967
2023-06-13 00:00:00,139.599,139.636,139.542,139.568,7610
2023-06-13 01:00:00,139.568,139.612,139.531,139.594,3505
2023-06-13 02:00:00,139.589,139.601,139.538,139.586,448
2023-06-13 03:00:00,139.578,139.607,139.533,139.553,3278
2023-06-13 04:00:00,139.553,139.557,139.416,139.456,4053
2023-06-13 05:00:00,139.458,139.665,139.399,139.645,16294
2023-06-13 06:00:00,139.645,139.66,139.508,139.541,14304
2023-06-13 07:00:00,139.541,139.56,139.412,139.432,9097
2023-06-13 08:00:00,139.432,139.437,139.324,139.393,7891
2023-06-13 09:00:00,139.393,139.513,139.385,139.49,12175
2023-06-13 10:00:00,139.49,139.562,139.38,139.476,14620
2023-06-13 11:00:00,139.477,139.643,139.427,139.618,22479
2023-06-13 12:00:00,139.618,139.618,139.466,139.489,24481
2023-06-13 13:00:00,139.49,139.627,139.486,139.514,18742
2023-06-13 14:00:00,139.513,139.59,139.477,139.539,14497
2023-06-13 15:00:00,139.54,139.572,139.5,139.545,12693
2023-06-13 16:00:00,139.541,139.635,139.473,139.516,16695
2023-06-13 17:00:00,139.516,139.981,139.039,139.151,44749
2023-06-13 18:00:00,139.153,139.769,139.01,139.752,50436
2023-06-13 19:00:00,139.753,139.943,139.666,139.812,35224
2023-06-13 20:00:00,139.814,140.109,139.77,139.999,25832
2023-06-13 21:00:00,140.0,140.009,139.866,139.894,10679
2023-06-13 22:00:00,139.895,140.202,139.84,140.174,14902
2023-06-13 23:00:00,140.174,140.296,140.157,140.282,14506
2023-06-14 00:00:00,140.282,140.306,140.189,140.208,9599
2023-06-14 01:00:00,140.208,140.249,140.15,140.207,3890
2023-06-14 02:00:00,140.207,140.213,140.173,140.191,582
2023-06-14 03:00:00,140.191,140.281,140.123,140.163,4394
2023-06-14 04:00:00,140.16,140.227,140.144,140.149,5613
2023-06-14 05:00:00,140.147,140.188,140.006,140.033,17722
2023-06-14 06:00:00,140.032,140.104,139.936,140.053,13060
2023-06-14 07:00:00,140.052,140.106,140.037,140.059,12911
2023-06-14 08:00:00,140.07,140.082,139.939,140.006,9991
2023-06-14 09:00:00,140.006,140.109,140.0,140.104,12481
2023-06-14 10:00:00,140.105,140.163,140.031,140.114,14936
2023-06-14 11:00:00,140.114,140.186,140.057,140.15,17159
2023-06-14 12:00:00,140.151,140.201,139.886,139.985,25644
2023-06-14 13:00:00,139.986,139.987,139.877,139.974,15367
2023-06-14 14:00:00,139.974,139.99,139.852,139.878,15203
2023-06-14 15:00:00,139.88,140.055,139.879,140.003,16920
2023-06-14 16:00:00,140.004,140.048,139.914,139.977,14145
2023-06-14 17:00:00,139.976,139.978,139.623,139.691,34208
2023-06-14 18:00:00,139.692,139.753,139.402,139.518,24347
2023-06-14 19:00:00,139.522,139.557,139.312,139.406,19916
2023-06-14 20:00:00,139.407,139.474,139.281,139.336,15013
2023-06-14 21:00:00,139.336,139.4,139.316,139.357,12947
2023-06-14 22:00:00,139.356,139.447,139.334,139.415,14476
2023-06-14 23:00:00,139.415,140.172,139.409,139.708,64595
2023-06-15 00:00:00,139.708,140.002,139.609,139.943,24642
2023-06-15 01:00:00,139.945,140.123,139.9,140.039,8604
2023-06-15 02:00:00,140.027,140.066,139.984,140.04,736
2023-06-15 03:00:00,140.04,140.107,139.977,140.027,9327
2023-06-15 04:00:00,140.028,140.085,139.952,139.968,12421
2023-06-15 05:00:00,139.968,140.384,139.94,140.363,22057
2023-06-15 06:00:00,140.363,141.042,140.355,141.004,33123
2023-06-15 07:00:00,141.004,141.081,140.8,141.047,22324
2023-06-15 08:00:00,141.048,141.085,140.945,141.075,8579
2023-06-15 09:00:00,141.074,141.327,141.069,141.268,8291
2023-06-15 10:00:00,141.269,141.428,141.124,141.209,13131
2023-06-15 11:00:00,141.213,141.409,141.152,141.309,31194
2023-06-15 12:00:00,141.306,141.503,141.245,141.269,26639
2023-06-15 13:00:00,141.272,141.349,141.136,141.267,24110
2023-06-15 14:00:00,141.268,141.275,140.848,141.012,25702
2023-06-15 15:00:00,141.012,141.192,141.0,141.149,17741
2023-06-15 16:00:00,141.149,141.249,141.082,141.248,17148
2023-06-15 17:00:00,141.247,141.3,140.654,140.705,46265
2023-06-15 18:00:00,140.705,140.749,140.34,140.422,35769
2023-06-15 19:00:00,140.422,140.519,140.152,140.451,25914
2023-06-15 20:00:00,140.452,140.657,140.42,140.492,27245
2023-06-15 21:00:00,140.492,140.495,140.279,140.316,12052
2023-06-15 22:00:00,140.321,140.376,140.232,140.334,8963
2023-06-15 23:00:00,140.332,140.35,140.261,140.335,8587
2023-06-16 00:00:00,140.336,140.348,140.225,140.264,7826
2023-06-16 01:00:00,140.263,140.298,140.228,140.252,3185
2023-06-16 02:00:00,140.252,140.277,140.237,140.261,2620
2023-06-16 03:00:00,140.257,140.259,140.127,140.132,4811
2023-06-16 04:00:00,140.133,140.271,140.082,140.265,5615
2023-06-16 05:00:00,140.265,140.289,139.999,140.155,18442
2023-06-16 06:00:00,140.155,140.169,139.85,139.96,17484
2023-06-16 07:00:00,139.961,140.774,139.895,140.68,17941
2023-06-16 08:00:00,140.679,140.692,140.219,140.525,12104
2023-06-16 09:00:00,140.526,140.735,140.463,140.625,9060
2023-06-16 10:00:00,140.627,140.805,140.616,140.713,14430
2023-06-16 11:00:00,140.713,140.977,140.642,140.974,26691
2023-06-16 12:00:00,140.974,141.403,140.832,141.14,37508
2023-06-16 13:00:00,141.138,141.337,140.939,141.031,31692
2023-06-16 14:00:00,141.031,141.067,140.872,140.956,25788
2023-06-16 15:00:00,140.955,141.028,140.789,140.935,21031
2023-06-16 16:00:00,140.933,141.04,140.814,140.97,22499
2023-06-16 17:00:00,140.97,141.314,140.93,141.289,27861
2023-06-16 18:00:00,141.289,141.438,141.193,141.25,21535
2023-06-16 19:00:00,141.24,141.57,140.911,141.495,45466
2023-06-16 20:00:00,141.497,141.872,141.398,141.823,25433
2023-06-16 21:00:00,141.823,141.866,141.758,141.85,20023
2023-06-16 22:00:00,141.851,141.857,141.665,141.784,15090
2023-06-16 23:00:00,141.783,141.886,141.761,141.791,14147
2023-06-17 00:00:00,141.791,141.864,141.76,141.842,9562
2023-06-17 01:00:00,141.844,141.911,141.795,141.795,6070
2023-06-19 02:00:00,141.675,141.837,141.673,141.774,767
2023-06-19 03:00:00,141.797,141.931,141.78,141.855,6415
2023-06-19 04:00:00,141.856,141.954,141.85,141.862,8495
2023-06-19 05:00:00,141.861,141.97,141.771,141.951,17342
2023-06-19 06:00:00,141.953,141.953,141.807,141.884,12698
2023-06-19 07:00:00,141.884,141.95,141.811,141.85,11152
2023-06-19 08:00:00,141.851,141.87,141.513,141.531,16570
2023-06-19 09:00:00,141.53,141.708,141.441,141.494,20582
2023-06-19 10:00:00,141.494,141.658,141.459,141.653,17269
2023-06-19 11:00:00,141.652,141.711,141.591,141.668,16997
2023-06-19 12:00:00,141.669,141.949,141.641,141.846,21936
2023-06-19 13:00:00,141.843,141.87,141.751,141.866,16539
2023-06-19 14:00:00,141.867,141.991,141.86,141.979,13812
2023-06-19 15:00:00,141.979,142.001,141.802,141.856,18020
2023-06-19 16:00:00,141.855,141.975,141.806,141.845,15526
2023-06-19 17:00:00,141.843,141.926,141.773,141.871,13957
2023-06-19 18:00:00,141.871,141.893,141.737,141.746,14852
2023-06-19 19:00:00,141.746,141.876,141.659,141.827,8006
2023-06-19 20:00:00,141.825,141.912,141.815,141.902,4527
2023-06-19 21:00:00,141.9,141.956,141.891,141.931,6310
2023-06-19 22:00:00,141.928,141.943,141.906,141.942,1877
2023-06-19 23:00:00,141.942,141.953,141.921,141.952,967
2023-06-20 00:00:00,141.951,141.983,141.942,141.971,1170
2023-06-20 01:00:00,141.969,141.994,141.953,141.963,1152
2023-06-20 02:00:00,141.96,141.96,141.87,141.917,690
2023-06-20 03:00:00,141.914,141.948,141.833,141.923,6049
2023-06-20 04:00:00,141.921,141.964,141.875,141.898,5013
2023-06-20 05:00:00,141.905,142.2,141.853,142.098,39035
2023-06-20 06:00:00,142.098,142.252,142.061,142.104,29920
2023-06-20 07:00:00,142.104,142.139,141.579,141.692,25646
2023-06-20 08:00:00,141.692,141.843,141.679,141.726,11202
2023-06-20 09:00:00,141.726,142.061,141.657,142.059,10455
2023-06-20 10:00:00,142.057,142.141,141.99,142.042,13758
2023-06-20 11:00:00,142.043,142.138,141.856,141.955,13877
2023-06-20 12:00:00,141.954,141.959,141.614,141.765,15836
2023-06-20 13:00:00,141.764,141.794,141.457,141.54,15252
2023-06-20 14:00:00,141.541,141.662,141.433,141.642,18966
2023-06-20 15:00:00,141.644,141.646,141.354,141.419,14462
2023-06-20 16:00:00,141.417,141.46,141.342,141.377,14195
2023-06-20 17:00:00,141.377,141.617,141.284,141.469,24766
2023-06-20 18:00:00,141.473,141.602,141.356,141.575,26583
2023-06-20 19:00:00,141.577,141.748,141.302,141.329,38617
2023-06-20 20:00:00,141.329,141.471,141.242,141.468,26378
2023-06-20 21:00:00,141.468,141.509,141.248,141.27,13845
2023-06-20 22:00:00,141.271,141.368,141.212,141.312,10900
2023-06-20 23:00:00,141.311,141.406,141.311,141.359,7657
2023-06-21 00:00:00,141.359,141.472,141.333,141.448,4982
2023-06-21 01:00:00,141.45,141.47,141.365,141.44,2868
2023-06-21 02:00:00,141.44,141.44,141.35,141.375,757
2023-06-21 03:00:00,141.375,141.417,141.328,141.341,6187
2023-06-21 04:00:00,141.342,141.419,141.28,141.339,8712
2023-06-21 05:00:00,141.335,141.698,141.332,141.696,21876
2023-06-21 06:00:00,141.697,141.736,141.524,141.599,24791
2023-06-21 07:00:00,141.599,141.656,141.513,141.616,16049
2023-06-21 08:00:00,141.618,141.655,141.576,141.635,12018
2023-06-21 09:00:00,141.636,141.785,141.614,141.783,18163
2023-06-21 10:00:00,141.782,141.86,141.704,141.724,19646
2023-06-21 11:00:00,141.726,142.042,141.718,141.972,38568
2023-06-21 12:00:00,141.976,142.106,141.864,142.088,32479
2023-06-21 13:00:00,142.088,142.167,141.934,141.988,30706
2023-06-21 14:00:00,141.988,142.033,141.857,141.925,19982
2023-06-21 15:00:00,141.925,141.984,141.74,141.811,16396
2023-06-21 16:00:00,141.809,141.889,141.703,141.816,16345
2023-06-21 17:00:00,141.819,142.038,141.746,141.877,43041
2023-06-21 18:00:00,141.88,142.368,141.879,142.25,45488
2023-06-21 19:00:00,142.25,142.322,141.936,142.058,41909
2023-06-21 20:00:00,142.058,142.099,141.939,142.086,19653
2023-06-21 21:00:00,142.087,142.126,141.874,141.933,15847
2023-06-21 22:00:00,141.934,141.966,141.751,141.852,20738
2023-06-21 23:00:00,141.851,141.86,141.681,141.785,14746
2023-06-22 00:00:00,141.786,141.84,141.764,141.784,10272
2023-06-22 01:00:00,141.785,141.917,141.74,141.865,7052
2023-06-22 02:00:00,141.862,141.862,141.767,141.838,706
2023-06-22 03:00:00,141.841,141.862,141.682,141.704,6014
2023-06-22 04:00:00,141.702,141.739,141.654,141.686,6521
2023-06-22 05:00:00,141.684,141.892,141.662,141.884,17304
2023-06-22 06:00:00,141.883,141.885,141.698,141.723,14399
2023-06-22 07:00:00,141.722,141.767,141.609,141.679,13472
2023-06-22 08:00:00,141.679,141.761,141.657,141.744,10766
2023-06-22 09:00:00,141.745,141.786,141.615,141.775,14500
2023-06-22 10:00:00,141.776,141.855,141.726,141.794,17537
2023-06-22 11:00:00,141.795,141.909,141.775,141.888,17424
2023-06-22 12:00:00,141.887,141.952,141.696,141.783,31257
2023-06-22 13:00:00,141.785,142.0,141.784,141.975,22551
2023-06-22 14:00:00,141.977,141.981,141.864,141.939,14182
2023-06-22 15:00:00,141.939,142.104,141.891,142.059,19003
2023-06-22 16:00:00,142.058,142.166,141.847,142.128,36624
2023-06-22 17:00:00,142.128,142.248,141.765,142.24,42445
2023-06-22 18:00:00,142.242,142.44,142.142,142.292,46805
2023-06-22 19:00:00,142.292,142.798,142.292,142.787,41667
2023-06-22 20:00:00,142.787,142.89,142.756,142.887,29841
2023-06-22 21:00:00,142.887,142.989,142.865,142.986,16370
2023-06-22 22:00:00,142.985,143.083,142.945,142.974,16801
2023-06-22 23:00:00,142.974,143.075,142.927,143.061,15006
2023-06-23 00:00:00,143.062,143.225,143.029,143.155,15132
2023-06-23 01:00:00,143.155,143.162,143.094,143.106,5310
2023-06-23 02:00:00,143.106,143.106,142.983,143.063,1220
2023-06-23 03:00:00,143.066,143.083,143.005,143.067,10156
2023-06-23 04:00:00,143.066,143.178,142.951,143.029,11421
2023-06-23 05:00:00,143.028,143.153,142.951,143.084,25341
2023-06-23 06:00:00,143.084,143.114,142.808,142.922,31561
2023-06-23 07:00:00,142.921,143.124,142.889,143.11,12625
2023-06-23 08:00:00,143.11,143.116,142.987,143.064,17517
2023-06-23 09:00:00,143.063,143.141,142.98,143.081,19996
2023-06-23 10:00:00,143.082,143.435,143.042,143.389,26697
2023-06-23 11:00:00,143.392,143.449,143.209,143.4,26875
2023-06-23 12:00:00,143.402,143.437,142.769,142.881,42108
2023-06-23 13:00:00,142.883,143.079,142.867,143.057,21903
2023-06-23 14:00:00,143.057,143.255,143.057,143.224,19885
2023-06-23 15:00:00,143.223,143.314,143.17,143.267,15784
2023-06-23 16:00:00,143.269,143.318,143.181,143.262,15556
2023-06-23 17:00:00,143.262,143.284,142.794,142.869,23708
2023-06-23 18:00:00,142.867,143.277,142.685,143.277,32662
2023-06-23 19:00:00,143.277,143.748,143.277,143.741,41284
2023-06-23 20:00:00,143.742,143.866,143.671,143.784,28147
2023-06-23 21:00:00,143.783,143.871,143.776,143.865,15338
2023-06-23 22:00:00,143.865,143.865,143.715,143.723,14574
2023-06-23 23:00:00,143.724,143.819,143.684,143.798,13383
2023-06-24 00:00:00,143.798,143.808,143.738,143.789,7679
2023-06-24 01:00:00,143.788,143.806,143.647,143.647,5381
2023-06-26 02:00:00,143.506,143.629,143.49,143.595,280
2023-06-26 03:00:00,143.594,143.718,143.457,143.462,12912
2023-06-26 04:00:00,143.462,143.59,143.453,143.539,8869
2023-06-26 05:00:00,143.538,143.572,143.231,143.44,28670
2023-06-26 06:00:00,143.448,143.659,143.409,143.505,12965
2023-06-26 07:00:00,143.507,143.607,143.436,143.496,11702
2023-06-26 08:00:00,143.497,143.498,143.382,143.435,9591
2023-06-26 09:00:00,143.434,143.445,143.331,143.385,7870
2023-06-26 10:00:00,143.388,143.445,143.324,143.351,7689
2023-06-26 11:00:00,143.352,143.539,143.284,143.535,9977
2023-06-26 12:00:00,143.534,143.567,142.935,143.181,23807
2023-06-26 13:00:00,143.182,143.221,143.011,143.148,22236
2023-06-26 14:00:00,143.149,143.244,143.084,143.227,21807
2023-06-26 15:00:00,143.228,143.248,142.988,143.091,14709
2023-06-26 16:00:00,143.092,143.242,143.086,143.198,16542
2023-06-26 17:00:00,143.199,143.302,143.05,143.104,24324
2023-06-26 18:00:00,143.104,143.621,143.104,143.457,35408
2023-06-26 19:00:00,143.456,143.711,143.436,143.565,37316
2023-06-26 20:00:00,143.565,143.571,143.367,143.551,28872
2023-06-26 21:00:00,143.551,143.602,143.497,143.573,19238
2023-06-26 22:00:00,143.574,143.595,143.469,143.482,17137
2023-06-26 23:00:00,143.482,143.504,143.434,143.436,13033
2023-06-27 00:00:00,143.436,143.546,143.431,143.5,12222
2023-06-27 01:00:00,143.5,143.529,143.477,143.498,3227
2023-06-27 02:00:00,143.492,143.501,143.446,143.459,495
2023-06-27 03:00:00,143.458,143.49,143.396,143.398,3593
2023-06-27 04:00:00,143.398,143.467,143.368,143.46,6014
2023-06-27 05:00:00,143.462,143.573,143.358,143.494,23059
2023-06-27 06:00:00,143.494,143.516,143.281,143.375,15108
2023-06-27 07:00:00,143.377,143.469,143.362,143.395,12691
2023-06-27 08:00:00,143.394,143.432,143.327,143.429,11947
2023-06-27 09:00:00,143.429,143.523,143.416,143.494,13186
2023-06-27 10:00:00,143.496,143.621,143.456,143.607,11586
2023-06-27 11:00:00,143.607,143.657,143.423,143.442,22389
2023-06-27 12:00:00,143.442,143.551,143.397,143.517,21841
2023-06-27 13:00:00,143.516,143.773,143.514,143.708,27150
2023-06-27 14:00:00,143.709,143.942,143.68,143.828,23306
2023-06-27 15:00:00,143.83,143.888,143.656,143.737,18957
2023-06-27 16:00:00,143.736,143.785,143.493,143.551,20148
2023-06-27 17:00:00,143.55,143.621,143.37,143.548,19923
2023-06-27 18:00:00,143.542,143.662,143.298,143.488,18245
2023-06-27 19:00:00,143.489,144.074,143.437,144.041,19975
2023-06-27 20:00:00,144.04,144.174,143.902,144.007,11998
2023-06-27 21:00:00,144.006,144.02,143.871,143.973,7820
2023-06-27 22:00:00,143.973,144.085,143.954,143.971,6402
2023-06-27 23:00:00,143.972,144.048,143.96,144.037,4548
2023-06-28 00:00:00,144.035,144.067,143.997,144.001,4210
2023-06-28 01:00:00,144.001,144.086,143.994,144.069,2752
2023-06-28 02:00:00,144.069,144.069,144.001,144.024,357
2023-06-28 03:00:00,144.027,144.069,143.933,143.96,3688
2023-06-28 04:00:00,143.963,143.965,143.786,143.876,3947
2023-06-28 05:00:00,143.873,143.912,143.728,143.798,8122
2023-06-28 06:00:00,143.799,143.917,143.774,143.895,9014
2023-06-28 07:00:00,143.897,144.048,143.889,143.923,7567
2023-06-28 08:00:00,143.923,144.004,143.846,143.988,5586
2023-06-28 09:00:00,143.987,144.012,143.903,143.987,6094
2023-06-28 10:00:00,143.987,144.033,143.896,143.964,6234
2023-06-28 11:00:00,143.963,144.029,143.862,143.987,7662
2023-06-28 12:00:00,143.987,144.194,143.945,144.074,11878
2023-06-28 13:00:00,144.073,144.256,143.944,144.07,17338
2023-06-28 14:00:00,144.07,144.075,143.822,144.028,19361
2023-06-28 15:00:00,144.028,144.099,144.003,144.082,13748
2023-06-28 16:00:00,144.092,144.223,144.046,144.188,14964
2023-06-28 17:00:00,144.189,144.443,144.103,144.399,30298
2023-06-28 18:00:00,144.398,144.466,144.094,144.401,38556
2023-06-28 19:00:00,144.4,144.615,144.333,144.53,45234
2023-06-28 20:00:00,144.533,144.537,144.178,144.225,29425
2023-06-28 21:00:00,144.226,144.311,144.124,144.182,22666
2023-06-28 22:00:00,144.182,144.307,144.123,144.305,16727
2023-06-28 23:00:00,144.306,144.342,144.268,144.309,14176
2023-06-29 00:00:00,144.312,144.438,144.299,144.438,11284
2023-06-29 01:00:00,144.438,144.536,144.405,144.472,7660
2023-06-29 02:00:00,144.47,144.47,144.363,144.372,365
2023-06-29 03:00:00,144.375,144.435,144.318,144.401,13963
2023-06-29 04:00:00,144.401,144.424,144.319,144.389,12781
2023-06-29 05:00:00,144.388,144.473,144.238,144.25,20846
