timestamp,open,high,low,close,volume
2023-06-06 09:00:00,0.90564,0.90569,0.90486,0.90488,1494
2023-06-06 10:00:00,0.90486,0.90487,0.90424,0.90442,2282
2023-06-06 11:00:00,0.90442,0.90457,0.90353,0.904,3959
2023-06-06 12:00:00,0.90401,0.90656,0.90331,0.90589,7248
2023-06-06 13:00:00,0.90588,0.9073,0.90562,0.90607,5880
2023-06-06 14:00:00,0.90606,0.9075,0.90587,0.90723,3534
2023-06-06 15:00:00,0.90724,0.90845,0.90717,0.90753,4257
2023-06-06 16:00:00,0.90753,0.90826,0.9073,0.90823,2832
2023-06-06 17:00:00,0.90825,0.90965,0.90759,0.90878,5786
2023-06-06 18:00:00,0.90878,0.90952,0.90801,0.90921,5266
2023-06-06 19:00:00,0.9092,0.90978,0.9084,0.90855,4625
2023-06-06 20:00:00,0.90855,0.90872,0.90744,0.90763,2953
2023-06-06 21:00:00,0.90763,0.90783,0.90717,0.90764,1575
2023-06-06 22:00:00,0.90766,0.90791,0.90751,0.90786,932
2023-06-06 23:00:00,0.9078,0.90794,0.90744,0.90755,995
2023-06-07 00:00:00,0.90755,0.90786,0.90736,0.90781,968
2023-06-07 01:00:00,0.90779,0.90781,0.90742,0.90744,1172
2023-06-07 02:00:00,0.90744,0.90751,0.90705,0.90749,548
2023-06-07 03:00:00,0.90749,0.90797,0.90725,0.90738,786
2023-06-07 04:00:00,0.90737,0.90756,0.90705,0.90708,654
2023-06-07 05:00:00,0.90706,0.90706,0.90628,0.90665,1222
2023-06-07 06:00:00,0.90665,0.90739,0.90632,0.907,2050
2023-06-07 07:00:00,0.90699,0.90764,0.90697,0.90697,1402
2023-06-07 08:00:00,0.90698,0.9072,0.90674,0.90678,882
2023-06-07 09:00:00,0.90679,0.90727,0.90666,0.907,537
2023-06-07 10:00:00,0.90699,0.90778,0.90698,0.90742,1341
2023-06-07 11:00:00,0.90743,0.90868,0.9073,0.90775,3356
2023-06-07 12:00:00,0.90775,0.90872,0.90738,0.90768,3415
2023-06-07 13:00:00,0.9077,0.90821,0.90634,0.90636,3079
2023-06-07 14:00:00,0.90634,0.90685,0.90595,0.90644,2796
2023-06-07 15:00:00,0.90645,0.9069,0.90534,0.90565,2963
2023-06-07 16:00:00,0.90564,0.90597,0.90511,0.90551,3293
2023-06-07 17:00:00,0.90553,0.90654,0.90501,0.906,4722
2023-06-07 18:00:00,0.90601,0.90638,0.90437,0.90441,5139
2023-06-07 19:00:00,0.90439,0.90779,0.90428,0.9077,8944
2023-06-07 20:00:00,0.9077,0.90945,0.90741,0.90892,4106
2023-06-07 21:00:00,0.90891,0.90988,0.90855,0.90969,2495
2023-06-07 22:00:00,0.90968,0.90988,0.90935,0.90954,1599
2023-06-07 23:00:00,0.90953,0.91,0.90952,0.90972,1755
2023-06-08 00:00:00,0.90971,0.91065,0.90945,0.91065,1449
2023-06-08 01:00:00,0.91063,0.91067,0.90984,0.90984,1424
2023-06-08 02:00:00,0.9096,0.90985,0.90907,0.90964,1430
2023-06-08 03:00:00,0.90964,0.91013,0.90951,0.90976,1144
2023-06-08 04:00:00,0.90976,0.91004,0.90944,0.90955,836
2023-06-08 05:00:00,0.90954,0.90958,0.90899,0.90917,932
2023-06-08 06:00:00,0.90916,0.90958,0.90905,0.90917,1088
2023-06-08 07:00:00,0.90917,0.90947,0.90892,0.90926,815
2023-06-08 08:00:00,0.90927,0.90951,0.90914,0.90947,1365
2023-06-08 09:00:00,0.90947,0.90976,0.90921,0.9093,938
2023-06-08 10:00:00,0.90932,0.90947,0.90859,0.90936,1430
2023-06-08 11:00:00,0.90936,0.91024,0.90887,0.91017,2734
2023-06-08 12:00:00,0.91017,0.91073,0.90924,0.90924,4559
2023-06-08 13:00:00,0.90923,0.90948,0.90807,0.90861,2991
2023-06-08 14:00:00,0.90864,0.90987,0.90848,0.90957,3204
2023-06-08 15:00:00,0.90954,0.90976,0.90905,0.90937,2364
2023-06-08 16:00:00,0.90939,0.91,0.90845,0.90894,3787
2023-06-08 17:00:00,0.90891,0.90893,0.90249,0.90277,10904
2023-06-08 18:00:00,0.90277,0.9029,0.90069,0.90122,7940
2023-06-08 19:00:00,0.90121,0.90155,0.89967,0.90104,7270
2023-06-08 20:00:00,0.90102,0.90122,0.89992,0.90035,4083
2023-06-08 21:00:00,0.90034,0.90067,0.89971,0.90018,2149
2023-06-08 22:00:00,0.90017,0.90034,0.89978,0.90019,1700
2023-06-08 23:00:00,0.90018,0.9002,0.89912,0.89916,1458
2023-06-09 00:00:00,0.89914,0.89955,0.89893,0.89933,1585
2023-06-09 01:00:00,0.89934,0.89942,0.8988,0.89882,1596
2023-06-09 02:00:00,0.8987,0.89881,0.89852,0.89862,715
2023-06-09 03:00:00,0.89864,0.89905,0.89858,0.89879,1299
2023-06-09 04:00:00,0.89877,0.89895,0.89854,0.89894,1195
2023-06-09 05:00:00,0.89893,0.89928,0.89876,0.89918,1207
2023-06-09 06:00:00,0.89919,0.8994,0.89895,0.89932,1397
2023-06-09 07:00:00,0.89931,0.89951,0.89923,0.8994,921
2023-06-09 08:00:00,0.89941,0.89944,0.89919,0.89935,1156
2023-06-09 09:00:00,0.89935,0.89971,0.89931,0.8996,762
2023-06-09 10:00:00,0.89961,0.89982,0.89872,0.899,1287
2023-06-09 11:00:00,0.89897,0.89941,0.89843,0.8988,3083
2023-06-09 12:00:00,0.8988,0.90037,0.89862,0.89957,4457
2023-06-09 13:00:00,0.89958,0.9016,0.89955,0.90044,3533
2023-06-09 14:00:00,0.90044,0.90198,0.90021,0.90193,3031
2023-06-09 15:00:00,0.90193,0.90243,0.90159,0.90177,2975
2023-06-09 16:00:00,0.90175,0.9022,0.90117,0.90149,3440
2023-06-09 17:00:00,0.90149,0.90172,0.8998,0.90104,6597
2023-06-09 18:00:00,0.90104,0.90224,0.90046,0.90157,7149
2023-06-09 19:00:00,0.90155,0.90279,0.90132,0.90212,5210
2023-06-09 20:00:00,0.90212,0.90278,0.90144,0.90264,3046
2023-06-09 21:00:00,0.90265,0.90324,0.9024,0.90299,1672
2023-06-09 22:00:00,0.90302,0.90316,0.90241,0.90255,947
2023-06-09 23:00:00,0.90254,0.90315,0.90243,0.90308,994
2023-06-10 00:00:00,0.9031,0.9039,0.90279,0.90374,1365
2023-06-10 01:00:00,0.90375,0.90375,0.90263,0.90272,3487
2023-06-12 02:00:00,0.9029,0.9032,0.90146,0.90289,234
2023-06-12 03:00:00,0.90292,0.90371,0.90292,0.90355,1118
2023-06-12 04:00:00,0.90356,0.90387,0.90317,0.90329,1281
2023-06-12 05:00:00,0.90328,0.90373,0.90316,0.90365,792
2023-06-12 06:00:00,0.90365,0.90421,0.90342,0.90415,2896
2023-06-12 07:00:00,0.90415,0.90455,0.90402,0.90405,1833
2023-06-12 08:00:00,0.90406,0.9043,0.90381,0.9039,1465
2023-06-12 09:00:00,0.90392,0.90428,0.90373,0.90428,1644
2023-06-12 10:00:00,0.90429,0.90445,0.90391,0.90403,1118
2023-06-12 11:00:00,0.90402,0.90402,0.90298,0.90332,2043
2023-06-12 12:00:00,0.90333,0.90365,0.90176,0.90235,4634
2023-06-12 13:00:00,0.90236,0.90264,0.90153,0.90233,4288
2023-06-12 14:00:00,0.90233,0.90352,0.902,0.90309,3640
2023-06-12 15:00:00,0.90306,0.90521,0.90288,0.90495,3429
2023-06-12 16:00:00,0.90497,0.90591,0.90441,0.90574,2948
2023-06-12 17:00:00,0.90576,0.90625,0.90493,0.90588,4076
2023-06-12 18:00:00,0.9059,0.90875,0.90566,0.9084,5474
2023-06-12 19:00:00,0.90841,0.90953,0.90774,0.9093,4955
2023-06-12 20:00:00,0.90929,0.91014,0.90863,0.90988,4484
2023-06-12 21:00:00,0.90985,0.9109,0.90925,0.91048,2333
2023-06-12 22:00:00,0.91047,0.91062,0.90964,0.90994,1678
2023-06-12 23:00:00,0.90991,0.91019,0.90945,0.90981,1737
2023-06-13 00:00:00,0.90979,0.90979,0.90845,0.90856,2300
2023-06-13 01:00:00,0.90855,0.90885,0.90848,0.90878,1295
2023-06-13 02:00:00,0.90847,0.90859,0.90815,0.90842,241
2023-06-13 03:00:00,0.90842,0.90868,0.90836,0.90856,1232
2023-06-13 04:00:00,0.90857,0.90861,0.9082,0.90857,913
2023-06-13 05:00:00,0.90857,0.90891,0.90836,0.90891,878
2023-06-13 06:00:00,0.90892,0.90892,0.90816,0.90824,1392
2023-06-13 07:00:00,0.90826,0.90833,0.90759,0.90775,1127
2023-06-13 08:00:00,0.90775,0.90775,0.9071,0.90712,744
2023-06-13 09:00:00,0.90711,0.90749,0.90678,0.90679,710
2023-06-13 10:00:00,0.90679,0.90681,0.90567,0.90641,1568
2023-06-13 11:00:00,0.90635,0.90645,0.90436,0.9048,4270
2023-06-13 12:00:00,0.90479,0.9048,0.90353,0.90439,4780
2023-06-13 13:00:00,0.90442,0.90525,0.90442,0.90466,3410
2023-06-13 14:00:00,0.90466,0.90648,0.90466,0.90632,3357
2023-06-13 15:00:00,0.90633,0.90669,0.90579,0.90619,3187
2023-06-13 16:00:00,0.90619,0.90661,0.90589,0.90624,2240
2023-06-13 17:00:00,0.90624,0.90671,0.90315,0.90476,11330
2023-06-13 18:00:00,0.90478,0.90636,0.90408,0.90608,8297
2023-06-13 19:00:00,0.90609,0.90731,0.90423,0.90533,5861
2023-06-13 20:00:00,0.90532,0.90662,0.90424,0.90534,4554
2023-06-13 21:00:00,0.90533,0.90552,0.90319,0.90377,3624
2023-06-13 22:00:00,0.90375,0.90541,0.90347,0.90497,2746
2023-06-13 23:00:00,0.90498,0.906,0.90474,0.90577,2480
2023-06-14 00:00:00,0.90577,0.90621,0.90522,0.90532,2762
2023-06-14 01:00:00,0.90532,0.90555,0.90495,0.90503,1935
2023-06-14 02:00:00,0.90502,0.90529,0.90465,0.90503,604
2023-06-14 03:00:00,0.90503,0.90528,0.90474,0.90483,2047
2023-06-14 04:00:00,0.90484,0.90536,0.90483,0.90524,1358
2023-06-14 05:00:00,0.90523,0.90565,0.90478,0.90529,1788
2023-06-14 06:00:00,0.90531,0.90543,0.90452,0.90464,1865
2023-06-14 07:00:00,0.90465,0.90478,0.9043,0.90448,1693
2023-06-14 08:00:00,0.90446,0.90486,0.90446,0.90474,1698
2023-06-14 09:00:00,0.90475,0.90524,0.90474,0.90489,1562
2023-06-14 10:00:00,0.90496,0.90577,0.90489,0.90558,1887
2023-06-14 11:00:00,0.90557,0.906,0.90466,0.90485,2838
2023-06-14 12:00:00,0.90481,0.90498,0.90373,0.90436,3431
2023-06-14 13:00:00,0.90434,0.90497,0.90399,0.9042,2711
2023-06-14 14:00:00,0.9042,0.90425,0.90227,0.90281,3016
2023-06-14 15:00:00,0.9028,0.90302,0.90234,0.90271,2479
2023-06-14 16:00:00,0.90273,0.90316,0.90218,0.90256,2632
2023-06-14 17:00:00,0.90254,0.9026,0.8988,0.89887,5909
2023-06-14 18:00:00,0.89888,0.8997,0.89767,0.8978,4573
2023-06-14 19:00:00,0.89781,0.89824,0.89692,0.89776,3882
2023-06-14 20:00:00,0.89778,0.89827,0.89701,0.89727,2741
2023-06-14 21:00:00,0.89724,0.89742,0.89651,0.89671,2416
2023-06-14 22:00:00,0.89672,0.89792,0.89653,0.89791,2447
2023-06-14 23:00:00,0.898,0.90294,0.89727,0.89956,15936
2023-06-15 00:00:00,0.89955,0.9019,0.89897,0.90151,7169
2023-06-15 01:00:00,0.90152,0.90175,0.90072,0.90086,3025
2023-06-15 02:00:00,0.90008,0.90091,0.90008,0.90066,1920
2023-06-15 03:00:00,0.90066,0.90093,0.90039,0.90065,1701
2023-06-15 04:00:00,0.90065,0.9008,0.90019,0.9002,1443
2023-06-15 05:00:00,0.9002,0.90081,0.89999,0.90072,1778
2023-06-15 06:00:00,0.90073,0.90314,0.90073,0.90303,3128
2023-06-15 07:00:00,0.90305,0.90346,0.90256,0.90312,2731
2023-06-15 08:00:00,0.90314,0.90352,0.90289,0.90336,1768
2023-06-15 09:00:00,0.90334,0.9039,0.90332,0.90388,1737
2023-06-15 10:00:00,0.90389,0.90454,0.90288,0.90329,2731
2023-06-15 11:00:00,0.90329,0.90494,0.90313,0.90456,3561
2023-06-15 12:00:00,0.90452,0.90559,0.90353,0.90367,3862
2023-06-15 13:00:00,0.90369,0.904,0.90247,0.90316,3311
2023-06-15 14:00:00,0.90313,0.90318,0.90085,0.90088,3552
2023-06-15 15:00:00,0.90087,0.90142,0.90008,0.90062,2848
2023-06-15 16:00:00,0.9006,0.90255,0.90054,0.9022,3526
2023-06-15 17:00:00,0.90221,0.90226,0.89858,0.89952,9841
2023-06-15 18:00:00,0.89953,0.89964,0.89575,0.89593,8585
2023-06-15 19:00:00,0.89592,0.8964,0.89346,0.89427,6323
2023-06-15 20:00:00,0.89428,0.89449,0.89272,0.89273,3645
2023-06-15 21:00:00,0.89272,0.89272,0.8908,0.89136,2749
2023-06-15 22:00:00,0.89138,0.89197,0.89072,0.89114,1756
2023-06-15 23:00:00,0.89111,0.89145,0.89067,0.89107,1482
2023-06-16 00:00:00,0.89109,0.89148,0.89102,0.89116,1877
2023-06-16 01:00:00,0.89118,0.89185,0.89102,0.89167,1079
2023-06-16 02:00:00,0.89166,0.89168,0.89122,0.89151,1414
2023-06-16 03:00:00,0.89151,0.89174,0.89123,0.89136,2217
2023-06-16 04:00:00,0.89136,0.8918,0.8912,0.89178,1488
2023-06-16 05:00:00,0.89181,0.89206,0.8913,0.892,1473
2023-06-16 06:00:00,0.89196,0.89205,0.89138,0.89193,1595
2023-06-16 07:00:00,0.89195,0.8924,0.89179,0.8923,2976
2023-06-16 08:00:00,0.89231,0.89231,0.89172,0.8922,1714
2023-06-16 09:00:00,0.89221,0.89233,0.89199,0.89227,1060
2023-06-16 10:00:00,0.89226,0.89228,0.89144,0.89176,4194
2023-06-16 11:00:00,0.89176,0.89176,0.89036,0.89143,6115
2023-06-16 12:00:00,0.89141,0.89202,0.89047,0.89068,5137
2023-06-16 13:00:00,0.89069,0.89214,0.89012,0.8908,5509
2023-06-16 14:00:00,0.89084,0.89258,0.89036,0.89163,3849
2023-06-16 15:00:00,0.89162,0.89228,0.89115,0.89208,3207
2023-06-16 16:00:00,0.89208,0.89208,0.89073,0.89132,4431
2023-06-16 17:00:00,0.89131,0.89284,0.89051,0.89269,5084
2023-06-16 18:00:00,0.89268,0.89319,0.89181,0.89234,5334
2023-06-16 19:00:00,0.89231,0.8949,0.89117,0.89402,9907
2023-06-16 20:00:00,0.89398,0.89455,0.89299,0.89433,4345
2023-06-16 21:00:00,0.89433,0.89433,0.89357,0.89374,3602
2023-06-16 22:00:00,0.89373,0.89383,0.8929,0.89359,2099
2023-06-16 23:00:00,0.89357,0.89391,0.8933,0.89369,1698
2023-06-17 00:00:00,0.89366,0.8947,0.89349,0.8946,2440
2023-06-17 01:00:00,0.89462,0.89465,0.89327,0.89327,3081
2023-06-19 02:00:00,0.89315,0.89399,0.8929,0.89343,1063
2023-06-19 03:00:00,0.89353,0.89472,0.89311,0.89412,10024
2023-06-19 04:00:00,0.89412,0.89468,0.89404,0.89444,7525
2023-06-19 05:00:00,0.89443,0.89456,0.89376,0.89446,2444
2023-06-19 06:00:00,0.89447,0.89453,0.8941,0.89423,1396
2023-06-19 07:00:00,0.89423,0.89426,0.89388,0.89424,1152
2023-06-19 08:00:00,0.89424,0.89452,0.89417,0.89437,1365
2023-06-19 09:00:00,0.89436,0.8948,0.8942,0.8942,1268
2023-06-19 10:00:00,0.8942,0.89444,0.89343,0.89371,1766
2023-06-19 11:00:00,0.89372,0.89444,0.89365,0.89384,4111
2023-06-19 12:00:00,0.89382,0.89496,0.89351,0.89382,5129
2023-06-19 13:00:00,0.89383,0.89471,0.89332,0.8946,4882
2023-06-19 14:00:00,0.8946,0.897,0.89419,0.89677,3769
2023-06-19 15:00:00,0.89677,0.89692,0.89508,0.89522,3806
2023-06-19 16:00:00,0.89518,0.89533,0.89409,0.89432,3687
2023-06-19 17:00:00,0.89431,0.8955,0.89417,0.89536,3364
2023-06-19 18:00:00,0.89535,0.89665,0.895,0.89652,3682
2023-06-19 19:00:00,0.89651,0.89748,0.89596,0.89612,4333
2023-06-19 20:00:00,0.89613,0.89626,0.89552,0.89607,2792
2023-06-19 21:00:00,0.89605,0.89634,0.89575,0.89628,1663
2023-06-19 22:00:00,0.89626,0.89633,0.89603,0.8963,1738
2023-06-19 23:00:00,0.89632,0.89632,0.89593,0.89616,746
2023-06-20 00:00:00,0.89616,0.89628,0.89607,0.89621,1443
2023-06-20 01:00:00,0.89622,0.89624,0.89541,0.89541,1237
2023-06-20 02:00:00,0.89541,0.89587,0.89514,0.89557,551
2023-06-20 03:00:00,0.89557,0.89561,0.89507,0.89561,1213
2023-06-20 04:00:00,0.89561,0.89603,0.8955,0.89585,1391
2023-06-20 05:00:00,0.89583,0.89653,0.89558,0.89608,2236
2023-06-20 06:00:00,0.89608,0.8967,0.89594,0.89649,3154
2023-06-20 07:00:00,0.89647,0.89671,0.89589,0.89612,2716
2023-06-20 08:00:00,0.89612,0.89658,0.89603,0.89656,1633
2023-06-20 09:00:00,0.89655,0.89721,0.89644,0.89717,2105
2023-06-20 10:00:00,0.89718,0.89748,0.89648,0.89651,3653
2023-06-20 11:00:00,0.89662,0.89717,0.89582,0.89707,4627
2023-06-20 12:00:00,0.89706,0.89862,0.89537,0.89562,5926
2023-06-20 13:00:00,0.89562,0.89751,0.89555,0.89684,5064
2023-06-20 14:00:00,0.89685,0.89763,0.89666,0.89704,4050
2023-06-20 15:00:00,0.89705,0.8977,0.89635,0.89768,3612
2023-06-20 16:00:00,0.8977,0.89791,0.89679,0.89727,3338
2023-06-20 17:00:00,0.89727,0.89834,0.8965,0.89746,5743
2023-06-20 18:00:00,0.89749,0.89873,0.89739,0.89799,7300
2023-06-20 19:00:00,0.898,0.90008,0.89774,0.89902,7385
2023-06-20 20:00:00,0.89901,0.89937,0.89811,0.89933,5170
2023-06-20 21:00:00,0.89934,0.89961,0.89817,0.89818,4286
2023-06-20 22:00:00,0.89818,0.89843,0.8979,0.89819,3023
2023-06-20 23:00:00,0.89818,0.89853,0.89782,0.89783,2002
2023-06-21 00:00:00,0.89782,0.89848,0.89777,0.89812,1270
2023-06-21 01:00:00,0.8981,0.89822,0.89755,0.89775,1020
2023-06-21 02:00:00,0.89775,0.89775,0.8972,0.89759,595
2023-06-21 03:00:00,0.89759,0.89778,0.89748,0.89754,2218
2023-06-21 04:00:00,0.89754,0.89787,0.89747,0.89768,1054
2023-06-21 05:00:00,0.89768,0.89823,0.89766,0.89811,1452
2023-06-21 06:00:00,0.89812,0.89847,0.89799,0.89845,1570
2023-06-21 07:00:00,0.89845,0.89884,0.89812,0.89875,1957
2023-06-21 08:00:00,0.89873,0.89889,0.89849,0.89862,1117
2023-06-21 09:00:00,0.89865,0.89874,0.89816,0.89834,1350
2023-06-21 10:00:00,0.89837,0.89858,0.89819,0.89836,1453
2023-06-21 11:00:00,0.89835,0.89942,0.89807,0.89877,6576
2023-06-21 12:00:00,0.89878,0.89943,0.89844,0.89902,5118
2023-06-21 13:00:00,0.89903,0.8993,0.89682,0.89683,6622
2023-06-21 14:00:00,0.89682,0.89795,0.89662,0.89786,4095
2023-06-21 15:00:00,0.89786,0.89809,0.8971,0.89757,4110
2023-06-21 16:00:00,0.89759,0.89763,0.8968,0.89731,3831
2023-06-21 17:00:00,0.89732,0.89912,0.89722,0.89785,7435
2023-06-21 18:00:00,0.89787,0.89975,0.89774,0.89824,7536
2023-06-21 19:00:00,0.89825,0.89857,0.8941,0.89505,8031
2023-06-21 20:00:00,0.89504,0.89569,0.89398,0.89505,5585
2023-06-21 21:00:00,0.89505,0.89546,0.89344,0.89404,2715
2023-06-21 22:00:00,0.89406,0.8944,0.89306,0.89328,3280
2023-06-21 23:00:00,0.89328,0.89338,0.89195,0.8927,3227
2023-06-22 00:00:00,0.89275,0.89311,0.89245,0.89288,2448
2023-06-22 01:00:00,0.89288,0.89317,0.8927,0.89298,822
2023-06-22 02:00:00,0.89284,0.89284,0.89255,0.89271,954
2023-06-22 03:00:00,0.89269,0.89284,0.89221,0.89225,1320
2023-06-22 04:00:00,0.89226,0.89254,0.89218,0.8925,1248
2023-06-22 05:00:00,0.89249,0.89264,0.89219,0.89247,2065
2023-06-22 06:00:00,0.89246,0.89254,0.89193,0.89195,1323
2023-06-22 07:00:00,0.89194,0.8924,0.89193,0.89213,998
2023-06-22 08:00:00,0.89212,0.89221,0.89194,0.89212,1286
2023-06-22 09:00:00,0.89213,0.8927,0.89202,0.89267,1341
2023-06-22 10:00:00,0.89268,0.89302,0.89248,0.89279,1849
2023-06-22 11:00:00,0.89278,0.8934,0.89243,0.89277,4303
2023-06-22 12:00:00,0.89277,0.89539,0.89059,0.89299,11356
2023-06-22 13:00:00,0.89296,0.89444,0.89268,0.89401,8302
2023-06-22 14:00:00,0.89401,0.89503,0.89325,0.89336,4921
2023-06-22 15:00:00,0.89337,0.89366,0.8925,0.89296,3824
2023-06-22 16:00:00,0.89293,0.89464,0.89211,0.89415,8668
2023-06-22 17:00:00,0.89415,0.89542,0.8927,0.89541,9744
2023-06-22 18:00:00,0.89543,0.89658,0.89416,0.89498,7913
2023-06-22 19:00:00,0.89497,0.89699,0.89431,0.89692,7137
2023-06-22 20:00:00,0.89692,0.89698,0.89535,0.89667,5474
2023-06-22 21:00:00,0.89665,0.89708,0.8964,0.89691,2787
2023-06-22 22:00:00,0.89691,0.89724,0.89644,0.89651,2436
2023-06-22 23:00:00,0.8965,0.89686,0.89615,0.89621,2064
2023-06-23 00:00:00,0.8962,0.8962,0.89479,0.89482,4661
2023-06-23 01:00:00,0.89482,0.89538,0.89452,0.89452,2147
2023-06-23 02:00:00,0.89447,0.89481,0.89432,0.8947,4053
2023-06-23 03:00:00,0.89469,0.89507,0.89444,0.89499,3005
2023-06-23 04:00:00,0.89501,0.89511,0.89475,0.89496,1296
2023-06-23 05:00:00,0.89494,0.8955,0.8949,0.89512,1713
2023-06-23 06:00:00,0.89514,0.8961,0.89508,0.89609,2208
2023-06-23 07:00:00,0.89609,0.89713,0.89609,0.89688,2786
2023-06-23 08:00:00,0.89688,0.89709,0.89649,0.897,1343
2023-06-23 09:00:00,0.89701,0.89757,0.89696,0.8971,2056
2023-06-23 10:00:00,0.8971,0.89747,0.89685,0.89733,2307
2023-06-23 11:00:00,0.89734,0.89826,0.89723,0.89812,3351
2023-06-23 12:00:00,0.89815,0.90128,0.89801,0.89995,11265
2023-06-23 13:00:00,0.89991,0.90076,0.89905,0.90039,6364
2023-06-23 14:00:00,0.90039,0.901,0.8993,0.89963,4937
2023-06-23 15:00:00,0.89963,0.89965,0.89856,0.8992,4090
2023-06-23 16:00:00,0.89921,0.89951,0.89807,0.89847,3629
2023-06-23 17:00:00,0.89847,0.89848,0.89566,0.89609,6119
2023-06-23 18:00:00,0.89608,0.89752,0.89451,0.89751,8098
2023-06-23 19:00:00,0.89752,0.89855,0.89577,0.8982,8661
2023-06-23 20:00:00,0.8982,0.89827,0.89724,0.89793,5574
2023-06-23 21:00:00,0.89793,0.89826,0.89778,0.89808,2952
2023-06-23 22:00:00,0.89807,0.8981,0.89702,0.89729,1928
2023-06-23 23:00:00,0.89727,0.89759,0.89713,0.89726,4739
2023-06-24 00:00:00,0.89725,0.89741,0.89668,0.89689,1767
2023-06-24 01:00:00,0.89688,0.89726,0.89628,0.89628,5003
2023-06-26 02:00:00,0.89574,0.89661,0.89574,0.8961,3242
2023-06-26 03:00:00,0.89613,0.89624,0.89559,0.89564,4018
2023-06-26 04:00:00,0.89564,0.89606,0.89555,0.89577,1640
2023-06-26 05:00:00,0.89579,0.89617,0.89511,0.89603,2066
2023-06-26 06:00:00,0.89605,0.89656,0.89541,0.89593,2415
2023-06-26 07:00:00,0.89594,0.89601,0.89551,0.89596,2083
2023-06-26 08:00:00,0.89597,0.89609,0.89552,0.89576,1371
2023-06-26 09:00:00,0.89575,0.89614,0.89567,0.89592,1180
2023-06-26 10:00:00,0.89592,0.89615,0.89531,0.89566,1726
2023-06-26 11:00:00,0.89567,0.8968,0.8955,0.896,3458
2023-06-26 12:00:00,0.89602,0.89604,0.89465,0.89518,4772
2023-06-26 13:00:00,0.89516,0.89567,0.89475,0.89511,4752
2023-06-26 14:00:00,0.89512,0.89536,0.8942,0.89444,3982
2023-06-26 15:00:00,0.89443,0.89459,0.89255,0.89306,3425
2023-06-26 16:00:00,0.89306,0.89325,0.89113,0.89165,3487
2023-06-26 17:00:00,0.89166,0.89285,0.8916,0.89274,3555
2023-06-26 18:00:00,0.89275,0.8942,0.89271,0.89369,4506
2023-06-26 19:00:00,0.89367,0.89541,0.89355,0.89496,6086
2023-06-26 20:00:00,0.89496,0.89514,0.89402,0.89466,3801
2023-06-26 21:00:00,0.89466,0.89534,0.89455,0.89483,2052
2023-06-26 22:00:00,0.89483,0.89508,0.89468,0.89506,1887
