timestamp,open,high,low,close,volume
2023-06-08 02:00:00,1.24349,1.24397,1.24317,1.24377,1111
2023-06-08 03:00:00,1.24376,1.24407,1.24363,1.24371,3851
2023-06-08 04:00:00,1.24372,1.24447,1.2436,1.24443,2429
2023-06-08 05:00:00,1.24441,1.24504,1.24422,1.24488,3902
2023-06-08 06:00:00,1.24487,1.24516,1.2442,1.24474,6011
2023-06-08 07:00:00,1.24478,1.24514,1.24454,1.2449,6886
2023-06-08 08:00:00,1.24489,1.24522,1.24472,1.24486,5370
2023-06-08 09:00:00,1.24485,1.24541,1.24451,1.24531,3054
2023-06-08 10:00:00,1.2453,1.24611,1.2442,1.24448,6651
2023-06-08 11:00:00,1.24451,1.24569,1.24411,1.24465,4762
2023-06-08 12:00:00,1.24464,1.24584,1.24437,1.24564,5942
2023-06-08 13:00:00,1.24563,1.24787,1.24531,1.24776,4542
2023-06-08 14:00:00,1.24775,1.24808,1.24561,1.24582,4081
2023-06-08 15:00:00,1.24584,1.24665,1.24566,1.24643,3144
2023-06-08 16:00:00,1.24644,1.24713,1.24532,1.24664,4446
2023-06-08 17:00:00,1.24663,1.24971,1.2465,1.24829,11506
2023-06-08 18:00:00,1.24828,1.25233,1.24806,1.25143,8718
2023-06-08 19:00:00,1.25143,1.25422,1.25124,1.25337,8206
2023-06-08 20:00:00,1.25337,1.25573,1.25308,1.25442,6593
2023-06-08 21:00:00,1.25444,1.25541,1.25397,1.25538,5481
2023-06-08 22:00:00,1.25534,1.25577,1.25472,1.25501,3672
2023-06-08 23:00:00,1.25502,1.25568,1.25492,1.25562,4037
2023-06-09 00:00:00,1.25561,1.25582,1.25501,1.25567,2732
2023-06-09 01:00:00,1.25567,1.25605,1.25563,1.25585,1525
2023-06-09 02:00:00,1.25577,1.25589,1.25555,1.25567,1146
2023-06-09 03:00:00,1.25569,1.256,1.25562,1.25597,1814
2023-06-09 04:00:00,1.25598,1.25631,1.25574,1.25577,2573
2023-06-09 05:00:00,1.25577,1.25617,1.2554,1.25545,4423
2023-06-09 06:00:00,1.25546,1.25569,1.25511,1.25531,6193
2023-06-09 07:00:00,1.25531,1.25539,1.25478,1.25506,5098
2023-06-09 08:00:00,1.25506,1.2555,1.25464,1.2547,7259
2023-06-09 09:00:00,1.25469,1.25484,1.25444,1.2545,7856
2023-06-09 10:00:00,1.2545,1.25576,1.25446,1.25514,4590
2023-06-09 11:00:00,1.25515,1.25678,1.25493,1.25576,4694
2023-06-09 12:00:00,1.25577,1.25599,1.25415,1.255,5700
2023-06-09 13:00:00,1.255,1.255,1.25338,1.25419,4226
2023-06-09 14:00:00,1.25422,1.25476,1.25358,1.25379,4556
2023-06-09 15:00:00,1.25377,1.2551,1.25366,1.25457,4530
2023-06-09 16:00:00,1.25458,1.25695,1.25435,1.25649,5248
2023-06-09 17:00:00,1.25648,1.25785,1.25603,1.25682,7636
2023-06-09 18:00:00,1.25682,1.25863,1.25625,1.25753,7094
2023-06-09 19:00:00,1.25755,1.259,1.25725,1.25797,6686
2023-06-09 20:00:00,1.25795,1.25871,1.25751,1.25777,5191
2023-06-09 21:00:00,1.25776,1.25839,1.25735,1.25816,5355
2023-06-09 22:00:00,1.25816,1.25829,1.25725,1.25749,2499
2023-06-09 23:00:00,1.25748,1.25786,1.25718,1.25757,2165
2023-06-10 00:00:00,1.25757,1.2577,1.25725,1.25767,2637
2023-06-10 01:00:00,1.25767,1.25808,1.25754,1.25754,4332
2023-06-12 02:00:00,1.25644,1.25827,1.25558,1.25772,1920
2023-06-12 03:00:00,1.25776,1.25794,1.25741,1.25748,1712
2023-06-12 04:00:00,1.25747,1.25809,1.25741,1.25793,2218
2023-06-12 05:00:00,1.25799,1.25799,1.25737,1.25756,2163
2023-06-12 06:00:00,1.25753,1.25762,1.25676,1.2568,3667
2023-06-12 07:00:00,1.25679,1.25713,1.25646,1.25685,3941
2023-06-12 08:00:00,1.25683,1.25717,1.25667,1.25705,4601
2023-06-12 09:00:00,1.25706,1.25741,1.2566,1.25697,4218
2023-06-12 10:00:00,1.25693,1.2575,1.25687,1.2573,6285
2023-06-12 11:00:00,1.2573,1.25804,1.25707,1.25747,4106
2023-06-12 12:00:00,1.25746,1.25932,1.25696,1.25889,5159
2023-06-12 13:00:00,1.25889,1.25962,1.25858,1.25908,4497
2023-06-12 14:00:00,1.25908,1.25992,1.25846,1.25947,4689
2023-06-12 15:00:00,1.25948,1.2596,1.25736,1.25758,4375
2023-06-12 16:00:00,1.25758,1.25804,1.25594,1.25627,3807
2023-06-12 17:00:00,1.25628,1.25706,1.25508,1.25509,5384
2023-06-12 18:00:00,1.25509,1.25552,1.25173,1.25223,8105
2023-06-12 19:00:00,1.25222,1.25288,1.2505,1.25089,8235
2023-06-12 20:00:00,1.25089,1.2512,1.24865,1.24883,6222
2023-06-12 21:00:00,1.24884,1.24995,1.2488,1.24939,4520
2023-06-12 22:00:00,1.2494,1.25035,1.24919,1.2503,3485
2023-06-12 23:00:00,1.25029,1.25072,1.2498,1.25045,3401
2023-06-13 00:00:00,1.25044,1.25126,1.25041,1.25109,2895
2023-06-13 01:00:00,1.25111,1.25137,1.25075,1.2509,1064
2023-06-13 02:00:00,1.2509,1.25137,1.25066,1.25125,2326
2023-06-13 03:00:00,1.2512,1.25131,1.25093,1.25112,3405
2023-06-13 04:00:00,1.25111,1.25167,1.25107,1.25143,2246
2023-06-13 05:00:00,1.25143,1.25205,1.25131,1.25175,2730
2023-06-13 06:00:00,1.25175,1.25223,1.25139,1.25176,5108
2023-06-13 07:00:00,1.25178,1.25255,1.25162,1.25243,2370
2023-06-13 08:00:00,1.25242,1.25352,1.25238,1.25331,4962
2023-06-13 09:00:00,1.25331,1.25331,1.25278,1.25314,2414
2023-06-13 10:00:00,1.25313,1.25395,1.25276,1.25296,3668
2023-06-13 11:00:00,1.25296,1.25666,1.25286,1.25623,13140
2023-06-13 12:00:00,1.25623,1.25766,1.25588,1.25651,5622
2023-06-13 13:00:00,1.25652,1.25679,1.25537,1.2565,5048
2023-06-13 14:00:00,1.2565,1.25714,1.25558,1.25667,4426
2023-06-13 15:00:00,1.25667,1.25757,1.25642,1.25686,3660
2023-06-13 16:00:00,1.25686,1.2575,1.25642,1.25716,4056
2023-06-13 17:00:00,1.25718,1.26052,1.25683,1.25942,17328
2023-06-13 18:00:00,1.25942,1.26016,1.2572,1.25853,10879
2023-06-13 19:00:00,1.25854,1.26061,1.25732,1.26042,8969
2023-06-13 20:00:00,1.26043,1.26208,1.26006,1.26096,8810
2023-06-13 21:00:00,1.26095,1.26244,1.26082,1.26227,7457
2023-06-13 22:00:00,1.26225,1.2624,1.26027,1.2605,6441
2023-06-13 23:00:00,1.26049,1.2606,1.25926,1.26019,5325
2023-06-14 00:00:00,1.26019,1.26102,1.25967,1.2608,3793
2023-06-14 01:00:00,1.26078,1.2612,1.26067,1.26106,1625
2023-06-14 02:00:00,1.26104,1.26122,1.26061,1.26108,1290
2023-06-14 03:00:00,1.2611,1.26121,1.26075,1.26094,3774
2023-06-14 04:00:00,1.26093,1.26109,1.26032,1.26061,4438
2023-06-14 05:00:00,1.26059,1.261,1.26008,1.26082,4715
2023-06-14 06:00:00,1.26081,1.26169,1.26078,1.26149,6836
2023-06-14 07:00:00,1.26148,1.26156,1.261,1.26144,6550
2023-06-14 08:00:00,1.26143,1.26153,1.26107,1.26127,4699
2023-06-14 09:00:00,1.26124,1.26146,1.2605,1.26118,3853
2023-06-14 10:00:00,1.26119,1.26137,1.26005,1.26017,8155
2023-06-14 11:00:00,1.26027,1.26131,1.26007,1.26064,5115
2023-06-14 12:00:00,1.26065,1.26214,1.26011,1.26188,4622
2023-06-14 13:00:00,1.26188,1.26373,1.26143,1.26341,3574
2023-06-14 14:00:00,1.2634,1.26463,1.26319,1.26461,3807
2023-06-14 15:00:00,1.26461,1.26495,1.26389,1.2639,3404
2023-06-14 16:00:00,1.2639,1.26495,1.26372,1.26475,3492
2023-06-14 17:00:00,1.26475,1.26782,1.26464,1.26743,7484
2023-06-14 18:00:00,1.26743,1.26921,1.26711,1.26833,5453
2023-06-14 19:00:00,1.26833,1.26987,1.26791,1.26954,4965
2023-06-14 20:00:00,1.26953,1.26973,1.2687,1.26939,4692
2023-06-14 21:00:00,1.26939,1.26982,1.2689,1.26945,4706
2023-06-14 22:00:00,1.26944,1.26944,1.26754,1.26803,5553
2023-06-14 23:00:00,1.26804,1.26844,1.26263,1.2669,28100
2023-06-15 00:00:00,1.26693,1.26795,1.26534,1.26583,14307
2023-06-15 01:00:00,1.26582,1.26644,1.26562,1.26607,3962
2023-06-15 02:00:00,1.26594,1.26624,1.26565,1.26608,1114
2023-06-15 03:00:00,1.26611,1.26639,1.2659,1.26602,3432
2023-06-15 04:00:00,1.26601,1.26706,1.26597,1.26704,3133
2023-06-15 05:00:00,1.26706,1.26737,1.26559,1.26587,4553
2023-06-15 06:00:00,1.26586,1.26594,1.26335,1.26349,10765
2023-06-15 07:00:00,1.26348,1.26415,1.26292,1.26339,10872
2023-06-15 08:00:00,1.26339,1.26441,1.26331,1.26439,5975
2023-06-15 09:00:00,1.26439,1.26442,1.26349,1.26372,4829
2023-06-15 10:00:00,1.26371,1.26558,1.26312,1.26495,7295
2023-06-15 11:00:00,1.26496,1.26577,1.26359,1.26475,9766
2023-06-15 12:00:00,1.26476,1.26567,1.26392,1.26545,5819
2023-06-15 13:00:00,1.26545,1.2672,1.26519,1.26607,4184
2023-06-15 14:00:00,1.26608,1.26665,1.26534,1.26616,4587
2023-06-15 15:00:00,1.26614,1.26694,1.26484,1.26667,4300
2023-06-15 16:00:00,1.26666,1.26693,1.26432,1.26434,4300
2023-06-15 17:00:00,1.26434,1.26692,1.26395,1.26675,14093
2023-06-15 18:00:00,1.26675,1.27223,1.26628,1.27203,10163
2023-06-15 19:00:00,1.27203,1.27504,1.27197,1.27432,7837
2023-06-15 20:00:00,1.27429,1.27651,1.27354,1.27594,5655
2023-06-15 21:00:00,1.27592,1.2776,1.27586,1.27737,4553
2023-06-15 22:00:00,1.27733,1.27816,1.27674,1.27725,4513
2023-06-15 23:00:00,1.27728,1.27833,1.27717,1.27814,5070
2023-06-16 00:00:00,1.27813,1.27854,1.2777,1.27837,5340
2023-06-16 01:00:00,1.27837,1.27848,1.27808,1.27813,2207
2023-06-16 02:00:00,1.2781,1.27831,1.27778,1.27811,3627
2023-06-16 03:00:00,1.2781,1.27872,1.27788,1.27865,3880
2023-06-16 04:00:00,1.27865,1.27901,1.27843,1.27844,4002
2023-06-16 05:00:00,1.27843,1.27929,1.27801,1.27814,6304
2023-06-16 06:00:00,1.27812,1.27882,1.27773,1.27807,8417
2023-06-16 07:00:00,1.27804,1.27826,1.27678,1.27692,9283
2023-06-16 08:00:00,1.27692,1.27796,1.27692,1.27752,6678
2023-06-16 09:00:00,1.27752,1.27815,1.2773,1.27792,4310
2023-06-16 10:00:00,1.27791,1.27899,1.27773,1.27863,9040
2023-06-16 11:00:00,1.27858,1.28177,1.27849,1.28008,9806
2023-06-16 12:00:00,1.28006,1.28049,1.27808,1.2787,6097
2023-06-16 13:00:00,1.2787,1.27976,1.27813,1.27955,5482
2023-06-16 14:00:00,1.27954,1.27979,1.27838,1.27942,4492
2023-06-16 15:00:00,1.27943,1.27968,1.2786,1.27896,3826
2023-06-16 16:00:00,1.27897,1.28254,1.27896,1.28243,4151
2023-06-16 17:00:00,1.28245,1.28481,1.28146,1.28154,6325
2023-06-16 18:00:00,1.28154,1.28396,1.28058,1.28312,7534
2023-06-16 19:00:00,1.28312,1.28471,1.28034,1.28112,13328
2023-06-16 20:00:00,1.28112,1.28239,1.28039,1.28142,7845
2023-06-16 21:00:00,1.28141,1.28267,1.28129,1.28267,5488
2023-06-16 22:00:00,1.28267,1.28347,1.28245,1.28327,4899
2023-06-16 23:00:00,1.28327,1.28349,1.28273,1.28334,5431
2023-06-17 00:00:00,1.28333,1.28334,1.28196,1.28205,5240
2023-06-17 01:00:00,1.28202,1.28252,1.28173,1.28173,2746
2023-06-19 02:00:00,1.28133,1.28257,1.28133,1.28249,374
2023-06-19 03:00:00,1.28255,1.28325,1.28249,1.283,2328
2023-06-19 04:00:00,1.283,1.28322,1.28255,1.28308,7302
2023-06-19 05:00:00,1.28309,1.28368,1.28177,1.28206,5598
2023-06-19 06:00:00,1.28205,1.2825,1.28134,1.28176,11237
2023-06-19 07:00:00,1.28176,1.28219,1.2816,1.28173,4493
2023-06-19 08:00:00,1.28173,1.28184,1.28113,1.28162,4322
2023-06-19 09:00:00,1.28162,1.28166,1.28099,1.2813,4800
2023-06-19 10:00:00,1.28135,1.28262,1.28106,1.2822,6274
2023-06-19 11:00:00,1.2822,1.28285,1.28091,1.28175,4534
2023-06-19 12:00:00,1.28175,1.28302,1.28097,1.28132,5846
2023-06-19 13:00:00,1.2813,1.28228,1.2808,1.28175,5066
2023-06-19 14:00:00,1.28175,1.28198,1.28033,1.28048,3348
2023-06-19 15:00:00,1.28047,1.28137,1.2802,1.28071,4048
2023-06-19 16:00:00,1.28071,1.28158,1.28049,1.28104,2823
2023-06-19 17:00:00,1.28106,1.28134,1.28042,1.28085,3168
2023-06-19 18:00:00,1.28085,1.28126,1.2795,1.27972,3325
2023-06-19 19:00:00,1.27973,1.28037,1.27844,1.27959,3977
2023-06-19 20:00:00,1.27959,1.28022,1.27919,1.27929,2693
2023-06-19 21:00:00,1.2793,1.27969,1.27702,1.27734,4994
2023-06-19 22:00:00,1.27734,1.27818,1.2773,1.2779,1083
2023-06-19 23:00:00,1.27795,1.27831,1.27787,1.27798,428
2023-06-20 00:00:00,1.27799,1.27817,1.27789,1.27798,1107
2023-06-20 01:00:00,1.278,1.27955,1.27759,1.27889,1183
2023-06-20 02:00:00,1.27892,1.27989,1.27842,1.27942,4525
2023-06-20 03:00:00,1.27942,1.28073,1.27928,1.27977,6862
2023-06-20 04:00:00,1.27976,1.27999,1.27909,1.27926,2515
2023-06-20 05:00:00,1.27926,1.28031,1.27886,1.28012,3491
2023-06-20 06:00:00,1.28011,1.28042,1.2781,1.27849,7875
2023-06-20 07:00:00,1.27851,1.27998,1.27821,1.27958,9299
2023-06-20 08:00:00,1.27958,1.27968,1.27897,1.27908,6374
2023-06-20 09:00:00,1.27907,1.27916,1.2778,1.27782,7609
2023-06-20 10:00:00,1.27782,1.27856,1.27692,1.2781,9124
2023-06-20 11:00:00,1.27811,1.27882,1.27728,1.27768,7440
2023-06-20 12:00:00,1.27767,1.28058,1.2762,1.28021,8365
2023-06-20 13:00:00,1.28019,1.28038,1.27728,1.27833,6076
2023-06-20 14:00:00,1.27835,1.27873,1.2766,1.27665,5138
2023-06-20 15:00:00,1.27666,1.27745,1.27607,1.2765,4924
2023-06-20 16:00:00,1.27648,1.27671,1.27488,1.27528,5110
2023-06-20 17:00:00,1.27528,1.27605,1.27258,1.27394,8803
2023-06-20 18:00:00,1.27392,1.27439,1.27235,1.2726,9006
2023-06-20 19:00:00,1.27259,1.2736,1.27132,1.27342,10500
2023-06-20 20:00:00,1.27343,1.27466,1.27289,1.2729,8109
2023-06-20 21:00:00,1.27289,1.27564,1.27212,1.27547,5977
2023-06-20 22:00:00,1.27547,1.27578,1.27477,1.27521,5163
2023-06-20 23:00:00,1.27522,1.27599,1.27465,1.2759,3657
2023-06-21 00:00:00,1.27588,1.27667,1.27499,1.27633,3643
2023-06-21 01:00:00,1.27634,1.27686,1.27616,1.27632,2295
2023-06-21 02:00:00,1.27622,1.27656,1.27546,1.27634,1831
2023-06-21 03:00:00,1.27635,1.27662,1.27616,1.27631,3319
2023-06-21 04:00:00,1.27632,1.2766,1.27608,1.27651,3339
2023-06-21 05:00:00,1.27651,1.27653,1.27576,1.27588,6928
2023-06-21 06:00:00,1.27587,1.2763,1.27538,1.276,8432
2023-06-21 07:00:00,1.27599,1.27672,1.27552,1.27559,4554
2023-06-21 08:00:00,1.27561,1.27604,1.27552,1.276,4786
2023-06-21 09:00:00,1.27602,1.27676,1.27572,1.27645,6132
2023-06-21 10:00:00,1.27646,1.27659,1.27554,1.2761,9509
2023-06-21 11:00:00,1.27606,1.28017,1.2756,1.27834,15448
2023-06-21 12:00:00,1.27836,1.2784,1.27301,1.27357,8151
2023-06-21 13:00:00,1.27359,1.27454,1.27151,1.27199,10449
2023-06-21 14:00:00,1.27199,1.27252,1.26998,1.27002,5878
2023-06-21 15:00:00,1.27002,1.27134,1.26908,1.26996,5642
2023-06-21 16:00:00,1.27001,1.27347,1.26992,1.2728,6173
2023-06-21 17:00:00,1.2728,1.27314,1.27066,1.27303,9694
2023-06-21 18:00:00,1.27304,1.27327,1.27019,1.2719,9289
2023-06-21 19:00:00,1.27191,1.27547,1.27106,1.27295,12576
2023-06-21 20:00:00,1.27293,1.27422,1.27147,1.2735,9338
2023-06-21 21:00:00,1.27348,1.27601,1.2732,1.27559,6781
2023-06-21 22:00:00,1.27559,1.27706,1.27526,1.27681,6033
2023-06-21 23:00:00,1.27682,1.27852,1.27669,1.27746,5589
2023-06-22 00:00:00,1.27745,1.27782,1.27701,1.27756,4553
2023-06-22 01:00:00,1.27757,1.27769,1.27638,1.27676,1947
2023-06-22 02:00:00,1.27671,1.27681,1.27633,1.27671,1555
2023-06-22 03:00:00,1.27673,1.27699,1.27652,1.27696,4169
2023-06-22 04:00:00,1.27694,1.27732,1.27688,1.27701,4390
2023-06-22 05:00:00,1.27702,1.27719,1.2766,1.27685,7353
2023-06-22 06:00:00,1.27683,1.27734,1.27667,1.27691,4124
2023-06-22 07:00:00,1.27691,1.27702,1.27618,1.27672,5152
2023-06-22 08:00:00,1.27673,1.27696,1.27638,1.27677,4979
2023-06-22 09:00:00,1.27677,1.27697,1.27574,1.27585,4599
2023-06-22 10:00:00,1.27584,1.27594,1.27518,1.27527,6118
2023-06-22 11:00:00,1.2753,1.27604,1.27429,1.27459,5349
2023-06-22 12:00:00,1.27461,1.27716,1.27385,1.27651,9185
2023-06-22 13:00:00,1.2765,1.27873,1.27644,1.27753,6519
2023-06-22 14:00:00,1.27755,1.27892,1.27732,1.27885,4818
2023-06-22 15:00:00,1.27885,1.27975,1.27748,1.27827,5879
2023-06-22 16:00:00,1.27828,1.28397,1.27373,1.27734,27294
2023-06-22 17:00:00,1.27734,1.27831,1.27418,1.27489,16213
2023-06-22 18:00:00,1.27485,1.27636,1.27271,1.27591,13514
2023-06-22 19:00:00,1.27588,1.27634,1.27351,1.2743,10584
2023-06-22 20:00:00,1.27432,1.27555,1.27324,1.27472,8020
2023-06-22 21:00:00,1.27471,1.27492,1.27323,1.27324,9975
2023-06-22 22:00:00,1.27325,1.27368,1.27252,1.27367,6793
2023-06-22 23:00:00,1.27369,1.27451,1.27338,1.2745,4511
2023-06-23 00:00:00,1.27448,1.27478,1.27422,1.27453,3726
2023-06-23 01:00:00,1.27453,1.27475,1.27414,1.27463,1682
2023-06-23 02:00:00,1.2746,1.27505,1.27412,1.27423,2816
2023-06-23 03:00:00,1.27419,1.27465,1.27408,1.2746,5736
2023-06-23 04:00:00,1.27462,1.27486,1.2745,1.27463,3650
2023-06-23 05:00:00,1.27462,1.27486,1.27403,1.27463,5842
2023-06-23 06:00:00,1.27466,1.27482,1.2724,1.27243,5493
2023-06-23 07:00:00,1.27244,1.27251,1.27109,1.27153,7618
2023-06-23 08:00:00,1.27152,1.27175,1.2709,1.27116,6441
2023-06-23 09:00:00,1.27116,1.2712,1.26961,1.27072,6893
2023-06-23 10:00:00,1.27071,1.27116,1.27047,1.27058,6641
2023-06-23 11:00:00,1.27056,1.2726,1.27049,1.27182,7729
2023-06-23 12:00:00,1.2718,1.27303,1.26945,1.27096,12564
2023-06-23 13:00:00,1.27094,1.27184,1.26851,1.27009,10122
2023-06-23 14:00:00,1.27008,1.27239,1.26901,1.27179,7621
2023-06-23 15:00:00,1.2718,1.27362,1.27136,1.2719,5565
2023-06-23 16:00:00,1.27191,1.27282,1.27144,1.27207,5070
2023-06-23 17:00:00,1.27207,1.27362,1.27108,1.27113,7397
2023-06-23 18:00:00,1.27113,1.27252,1.27022,1.27075,10547
2023-06-23 19:00:00,1.27076,1.27282,1.26982,1.27098,9029
2023-06-23 20:00:00,1.271,1.27158,1.26971,1.26981,8215
2023-06-23 21:00:00,1.26981,1.27002,1.26884,1.26982,4626
2023-06-23 22:00:00,1.26981,1.27154,1.26981,1.27117,4217
2023-06-23 23:00:00,1.27117,1.27117,1.27059,1.27094,3194
2023-06-24 00:00:00,1.27093,1.27199,1.2706,1.27183,4620
2023-06-24 01:00:00,1.27182,1.27216,1.27107,1.27125,4768
2023-06-26 02:00:00,1.27057,1.27143,1.27034,1.27136,712
2023-06-26 03:00:00,1.27137,1.27237,1.27134,1.27221,12061
2023-06-26 04:00:00,1.27222,1.27311,1.27202,1.27285,5553
2023-06-26 05:00:00,1.27285,1.2735,1.27249,1.27332,12579
2023-06-26 06:00:00,1.27332,1.27385,1.27266,1.27306,9894
2023-06-26 07:00:00,1.27306,1.27365,1.27304,1.27328,4985
2023-06-26 08:00:00,1.27326,1.27354,1.27291,1.27312,3541
2023-06-26 09:00:00,1.27313,1.2733,1.27278,1.27316,4003
2023-06-26 10:00:00,1.27317,1.2739,1.27311,1.27335,5598
2023-06-26 11:00:00,1.2733,1.27363,1.271,1.27209,5378
2023-06-26 12:00:00,1.27208,1.27484,1.27189,1.27423,7042
2023-06-26 13:00:00,1.27421,1.27463,1.27292,1.27369,6631
2023-06-26 14:00:00,1.27367,1.27447,1.27285,1.27309,4698
2023-06-26 15:00:00,1.2731,1.27364,1.27069,1.27104,5596
2023-06-26 16:00:00,1.27103,1.27159,1.26877,1.27148,6590
2023-06-26 17:00:00,1.27146,1.27187,1.27038,1.27112,5357
2023-06-26 18:00:00,1.27113,1.27155,1.27011,1.27141,6328
