timestamp,open,high,low,close
2022-01-13T11:00:00+00:00,1.14605,1.14697,1.14585,1.14624
2022-01-13T12:00:00+00:00,1.14626,1.14696,1.14531,1.14584
2022-01-13T13:00:00+00:00,1.14584,1.14718,1.14578,1.14718
2022-01-13T14:00:00+00:00,1.14719,1.14817,1.14681,1.14736
2022-01-13T15:00:00+00:00,1.14736,1.14775,1.14471,1.14607
2022-01-13T16:00:00+00:00,1.14607,1.14717,1.14567,1.14653
2022-01-13T17:00:00+00:00,1.14652,1.14672,1.14548,1.14612
2022-01-13T18:00:00+00:00,1.14613,1.14663,1.14576,1.14586
2022-01-13T19:00:00+00:00,1.14586,1.14651,1.14574,1.14615
2022-01-13T20:00:00+00:00,1.14613,1.14622,1.14506,1.14521
2022-01-13T21:00:00+00:00,1.14518,1.14554,1.14508,1.1454
2022-01-13T22:00:00+00:00,1.14535,1.14578,1.14535,1.14564
2022-01-13T23:00:00+00:00,1.14564,1.14593,1.14545,1.14564
2022-01-14T00:00:00+00:00,1.14564,1.14586,1.14511,1.14563
2022-01-14T01:00:00+00:00,1.14563,1.14681,1.1456,1.14659
2022-01-14T02:00:00+00:00,1.1466,1.14712,1.14624,1.14712
2022-01-14T03:00:00+00:00,1.14711,1.14757,1.14689,1.14736
2022-01-14T04:00:00+00:00,1.14735,1.14765,1.1471,1.14736
2022-01-14T05:00:00+00:00,1.14736,1.14827,1.14735,1.14787
2022-01-14T06:00:00+00:00,1.1479,1.14806,1.1469,1.14697
2022-01-14T07:00:00+00:00,1.14696,1.14721,1.14601,1.14657
2022-01-14T08:00:00+00:00,1.14655,1.14746,1.14623,1.14681
2022-01-14T09:00:00+00:00,1.14682,1.1469,1.14573,1.14581
2022-01-14T10:00:00+00:00,1.14581,1.14609,1.1454,1.14568
2022-01-14T11:00:00+00:00,1.14566,1.14591,1.14483,1.14518
2022-01-14T12:00:00+00:00,1.14518,1.1456,1.14419,1.14436
2022-01-14T13:00:00+00:00,1.14437,1.14551,1.14333,1.1438
2022-01-14T14:00:00+00:00,1.14381,1.14498,1.14299,1.14418
2022-01-14T15:00:00+00:00,1.14418,1.14424,1.14237,1.14331
2022-01-14T16:00:00+00:00,1.1433,1.14357,1.1409,1.14143
2022-01-14T17:00:00+00:00,1.14142,1.14142,1.13984,1.14019
2022-01-14T18:00:00+00:00,1.1402,1.14112,1.14012,1.14096
2022-01-14T19:00:00+00:00,1.14097,1.14176,1.14067,1.14151
2022-01-14T20:00:00+00:00,1.14151,1.14176,1.14131,1.14147
2022-01-14T21:00:00+00:00,1.14148,1.14167,1.1409,1.1409
2022-01-16T22:00:00+00:00,1.14118,1.14155,1.14114,1.14154
2022-01-16T23:00:00+00:00,1.14153,1.14156,1.14056,1.14112
2022-01-17T00:00:00+00:00,1.14111,1.14117,1.14033,1.14075
2022-01-17T01:00:00+00:00,1.14076,1.14086,1.14,1.14044
2022-01-17T02:00:00+00:00,1.14044,1.14177,1.14037,1.14157
2022-01-17T03:00:00+00:00,1.14158,1.14196,1.14143,1.14182
2022-01-17T04:00:00+00:00,1.14182,1.14212,1.14162,1.14188
2022-01-17T05:00:00+00:00,1.14191,1.14224,1.14165,1.14189
2022-01-17T06:00:00+00:00,1.1419,1.14205,1.14119,1.14124
2022-01-17T07:00:00+00:00,1.14124,1.14279,1.14122,1.1425
2022-01-17T08:00:00+00:00,1.14252,1.14344,1.14215,1.14282
2022-01-17T09:00:00+00:00,1.14283,1.14329,1.14169,1.14238
2022-01-17T10:00:00+00:00,1.14237,1.14255,1.14148,1.14199
2022-01-17T11:00:00+00:00,1.14198,1.14265,1.14062,1.14141
2022-01-17T12:00:00+00:00,1.14141,1.14165,1.13951,1.13963
2022-01-17T13:00:00+00:00,1.13963,1.1406,1.13917,1.14015
2022-01-17T14:00:00+00:00,1.14014,1.14146,1.13955,1.14114
2022-01-17T15:00:00+00:00,1.14116,1.14116,1.13969,1.14038
2022-01-17T16:00:00+00:00,1.14039,1.14097,1.14007,1.14094
2022-01-17T17:00:00+00:00,1.14095,1.14158,1.14085,1.14117
2022-01-17T18:00:00+00:00,1.14116,1.14135,1.14079,1.14079
2022-01-17T19:00:00+00:00,1.14077,1.14078,1.14046,1.14048
2022-01-17T20:00:00+00:00,1.14047,1.14093,1.14047,1.14065
2022-01-17T21:00:00+00:00,1.14065,1.14074,1.14045,1.14047
2022-01-17T22:00:00+00:00,1.14047,1.14083,1.14047,1.14072
2022-01-17T23:00:00+00:00,1.1407,1.141,1.14053,1.141
2022-01-18T00:00:00+00:00,1.14099,1.14189,1.14078,1.14188
2022-01-18T01:00:00+00:00,1.14187,1.14207,1.14154,1.14188
2022-01-18T02:00:00+00:00,1.1419,1.14211,1.14139,1.14184
2022-01-18T03:00:00+00:00,1.14185,1.14214,1.13849,1.13925
2022-01-18T04:00:00+00:00,1.13924,1.14019,1.13912,1.14015
2022-01-18T05:00:00+00:00,1.14014,1.14015,1.13924,1.13969
2022-01-18T06:00:00+00:00,1.13968,1.14044,1.13937,1.14011
2022-01-18T07:00:00+00:00,1.1401,1.14045,1.1392,1.13972
2022-01-18T08:00:00+00:00,1.13973,1.14057,1.13869,1.13947
2022-01-18T09:00:00+00:00,1.13947,1.1401,1.13859,1.13948
2022-01-18T10:00:00+00:00,1.13948,1.13992,1.13898,1.13899
2022-01-18T11:00:00+00:00,1.13898,1.13922,1.13832,1.13865
2022-01-18T12:00:00+00:00,1.13866,1.13918,1.13812,1.13816
2022-01-18T13:00:00+00:00,1.13817,1.13827,1.13629,1.13782
2022-01-18T14:00:00+00:00,1.1378,1.13787,1.13564,1.13668
2022-01-18T15:00:00+00:00,1.13669,1.13671,1.1343,1.13431
2022-01-18T16:00:00+00:00,1.13432,1.13439,1.13265,1.13342
2022-01-18T17:00:00+00:00,1.13343,1.13354,1.13204,1.13224
2022-01-18T18:00:00+00:00,1.13226,1.13301,1.1319,1.13272
2022-01-18T19:00:00+00:00,1.13272,1.13346,1.13253,1.13269
2022-01-18T20:00:00+00:00,1.1327,1.13322,1.13146,1.13171
2022-01-18T21:00:00+00:00,1.13173,1.1328,1.13166,1.13253
2022-01-18T22:00:00+00:00,1.13253,1.13277,1.13249,1.13276
2022-01-18T23:00:00+00:00,1.13276,1.13304,1.13248,1.13286
2022-01-19T00:00:00+00:00,1.13289,1.13296,1.13197,1.1329
2022-01-19T01:00:00+00:00,1.13292,1.13297,1.13187,1.13221
2022-01-19T02:00:00+00:00,1.13223,1.13278,1.132,1.13226
2022-01-19T03:00:00+00:00,1.13225,1.133,1.13209,1.13275
2022-01-19T04:00:00+00:00,1.13273,1.13313,1.13256,1.13301
2022-01-19T05:00:00+00:00,1.133,1.13336,1.13284,1.13299
2022-01-19T06:00:00+00:00,1.13299,1.13362,1.13269,1.13341
2022-01-19T07:00:00+00:00,1.13339,1.13427,1.13289,1.13307
2022-01-19T08:00:00+00:00,1.13306,1.13383,1.13294,1.13331
2022-01-19T09:00:00+00:00,1.13328,1.13482,1.13316,1.13399
2022-01-19T10:00:00+00:00,1.13398,1.13497,1.13367,1.13468
2022-01-19T11:00:00+00:00,1.13468,1.13484,1.13375,1.13376
2022-01-19T12:00:00+00:00,1.13375,1.13425,1.1333,1.1334
2022-01-19T13:00:00+00:00,1.13341,1.13506,1.13341,1.13438
2022-01-19T14:00:00+00:00,1.13439,1.13539,1.13368,1.1344
2022-01-19T15:00:00+00:00,1.13438,1.13526,1.13359,1.13443
2022-01-19T16:00:00+00:00,1.13446,1.13571,1.13425,1.1345
2022-01-19T17:00:00+00:00,1.13451,1.13505,1.13401,1.1344
2022-01-19T18:00:00+00:00,1.13439,1.13509,1.13416,1.1348
2022-01-19T19:00:00+00:00,1.13481,1.13533,1.13449,1.1351
2022-01-19T20:00:00+00:00,1.13509,1.13546,1.1345,1.13455
2022-01-19T21:00:00+00:00,1.13454,1.13482,1.13418,1.13418
2022-01-19T22:00:00+00:00,1.13414,1.13461,1.13397,1.13415
2022-01-19T23:00:00+00:00,1.13415,1.13433,1.13401,1.13429
2022-01-20T00:00:00+00:00,1.13427,1.13519,1.13427,1.1351
2022-01-20T01:00:00+00:00,1.13508,1.13651,1.13494,1.13599
2022-01-20T02:00:00+00:00,1.13598,1.13609,1.13507,1.13548
2022-01-20T03:00:00+00:00,1.13546,1.13561,1.13504,1.13533
2022-01-20T04:00:00+00:00,1.13534,1.13534,1.13483,1.13505
2022-01-20T05:00:00+00:00,1.13506,1.13529,1.13455,1.13496
2022-01-20T06:00:00+00:00,1.13496,1.13528,1.13474,1.13499
2022-01-20T07:00:00+00:00,1.13498,1.13666,1.13485,1.13597
2022-01-20T08:00:00+00:00,1.13596,1.13688,1.13523,1.13548
2022-01-20T09:00:00+00:00,1.13545,1.13567,1.13432,1.13474
2022-01-20T10:00:00+00:00,1.13475,1.13514,1.13416,1.13458
2022-01-20T11:00:00+00:00,1.13456,1.13467,1.1333,1.13401
2022-01-20T12:00:00+00:00,1.134,1.13411,1.13311,1.13388
2022-01-20T13:00:00+00:00,1.13387,1.13578,1.13362,1.13516
2022-01-20T14:00:00+00:00,1.13515,1.13575,1.13319,1.13448
2022-01-20T15:00:00+00:00,1.13445,1.13531,1.13285,1.13479
2022-01-20T16:00:00+00:00,1.13478,1.13531,1.1332,1.13353
2022-01-20T17:00:00+00:00,1.13353,1.13415,1.13262,1.1327
2022-01-20T18:00:00+00:00,1.13273,1.13293,1.13146,1.13177
2022-01-20T19:00:00+00:00,1.13178,1.13196,1.13114,1.13123
2022-01-20T20:00:00+00:00,1.13123,1.13185,1.13031,1.13038
2022-01-20T21:00:00+00:00,1.13039,1.13112,1.13038,1.13096
2022-01-20T22:00:00+00:00,1.13096,1.13128,1.1308,1.13121
2022-01-20T23:00:00+00:00,1.1312,1.13138,1.13077,1.13128
2022-01-21T00:00:00+00:00,1.13129,1.1317,1.13021,1.13037
2022-01-21T01:00:00+00:00,1.13037,1.13176,1.13009,1.13172
2022-01-21T02:00:00+00:00,1.13172,1.1335,1.13154,1.13345
2022-01-21T03:00:00+00:00,1.13345,1.13345,1.13249,1.13257
2022-01-21T04:00:00+00:00,1.13258,1.13269,1.13235,1.13243
2022-01-21T05:00:00+00:00,1.13243,1.1326,1.13223,1.13254
2022-01-21T06:00:00+00:00,1.13254,1.13307,1.13247,1.13291
2022-01-21T07:00:00+00:00,1.1329,1.13366,1.13225,1.13286
2022-01-21T08:00:00+00:00,1.13284,1.134,1.1328,1.13356
2022-01-21T09:00:00+00:00,1.13356,1.13452,1.13311,1.13391
2022-01-21T10:00:00+00:00,1.13391,1.13413,1.13321,1.13388
2022-01-21T11:00:00+00:00,1.13388,1.13392,1.13255,1.13296
2022-01-21T12:00:00+00:00,1.13296,1.13446,1.13261,1.13381
2022-01-21T13:00:00+00:00,1.13377,1.13517,1.13373,1.13499
2022-01-21T14:00:00+00:00,1.135,1.13596,1.13404,1.13498
2022-01-21T15:00:00+00:00,1.13497,1.13532,1.13369,1.13459
2022-01-21T16:00:00+00:00,1.1346,1.13532,1.13404,1.13455
2022-01-21T17:00:00+00:00,1.13454,1.13498,1.13396,1.13454
2022-01-21T18:00:00+00:00,1.13455,1.13489,1.13417,1.13441
2022-01-21T19:00:00+00:00,1.13442,1.13464,1.13406,1.13413
2022-01-21T20:00:00+00:00,1.13412,1.1345,1.13381,1.13411
2022-01-21T21:00:00+00:00,1.13412,1.13453,1.1339,1.13418
2022-01-23T22:00:00+00:00,1.13396,1.13431,1.13395,1.13409
2022-01-23T23:00:00+00:00,1.13413,1.1345,1.13365,1.13409
2022-01-24T00:00:00+00:00,1.1341,1.1341,1.13325,1.13385
2022-01-24T01:00:00+00:00,1.13386,1.13394,1.13332,1.13369
2022-01-24T02:00:00+00:00,1.1337,1.13377,1.1332,1.13323
2022-01-24T03:00:00+00:00,1.13323,1.13338,1.13274,1.13288
2022-01-24T04:00:00+00:00,1.13287,1.13312,1.13278,1.13296
2022-01-24T05:00:00+00:00,1.13297,1.13298,1.13168,1.13178
2022-01-24T06:00:00+00:00,1.13181,1.13233,1.13147,1.13233
2022-01-24T07:00:00+00:00,1.13232,1.13292,1.13197,1.13237
2022-01-24T08:00:00+00:00,1.13236,1.13322,1.13093,1.13214
2022-01-24T09:00:00+00:00,1.13214,1.13363,1.13209,1.13252
2022-01-24T10:00:00+00:00,1.13252,1.1328,1.13138,1.13186
2022-01-24T11:00:00+00:00,1.13186,1.13218,1.13012,1.1304
2022-01-24T12:00:00+00:00,1.13041,1.131,1.12967,1.12974
2022-01-24T13:00:00+00:00,1.12975,1.1307,1.12946,1.12957
2022-01-24T14:00:00+00:00,1.12955,1.13035,1.12904,1.12987
2022-01-24T15:00:00+00:00,1.12985,1.13246,1.12912,1.13087
