timestamp,open,high,low,close,volume
2023-06-07 18:00:00,1.34009,1.34107,1.33834,1.3384,5719
2023-06-07 19:00:00,1.33839,1.33839,1.33205,1.33561,17593
2023-06-07 20:00:00,1.33561,1.33718,1.33468,1.33651,7468
2023-06-07 21:00:00,1.33649,1.33744,1.33591,1.33673,3644
2023-06-07 22:00:00,1.33675,1.33921,1.33672,1.33763,2652
2023-06-07 23:00:00,1.33763,1.33804,1.33688,1.33703,1991
2023-06-08 00:00:00,1.33704,1.3377,1.33687,1.33734,2062
2023-06-08 01:00:00,1.33734,1.33749,1.33679,1.33685,1364
2023-06-08 02:00:00,1.33684,1.33729,1.33662,1.337,744
2023-06-08 03:00:00,1.33692,1.33736,1.33681,1.33724,637
2023-06-08 04:00:00,1.33726,1.33754,1.33708,1.33709,1002
2023-06-08 05:00:00,1.3371,1.3371,1.33564,1.33597,1708
2023-06-08 06:00:00,1.33599,1.33673,1.33564,1.33598,2261
2023-06-08 07:00:00,1.33596,1.33634,1.33502,1.33527,2253
2023-06-08 08:00:00,1.33526,1.33614,1.3352,1.3361,2349
2023-06-08 09:00:00,1.3361,1.33677,1.33599,1.33617,1622
2023-06-08 10:00:00,1.33619,1.33651,1.33501,1.33617,2581
2023-06-08 11:00:00,1.33616,1.33648,1.33547,1.33569,3030
2023-06-08 12:00:00,1.33567,1.33571,1.33419,1.3342,3914
2023-06-08 13:00:00,1.3342,1.33482,1.33336,1.33347,3397
2023-06-08 14:00:00,1.33346,1.33486,1.33345,1.33446,2935
2023-06-08 15:00:00,1.33445,1.33494,1.3342,1.3349,2383
2023-06-08 16:00:00,1.3349,1.33642,1.33445,1.3359,3114
2023-06-08 17:00:00,1.33587,1.336,1.33412,1.33529,6189
2023-06-08 18:00:00,1.33534,1.33744,1.33449,1.33543,7350
2023-06-08 19:00:00,1.33543,1.33684,1.33475,1.33603,6492
2023-06-08 20:00:00,1.33601,1.33875,1.33501,1.33816,5955
2023-06-08 21:00:00,1.33815,1.33823,1.33513,1.33529,4773
2023-06-08 22:00:00,1.33529,1.33597,1.33491,1.33518,2384
2023-06-08 23:00:00,1.33517,1.33636,1.33506,1.33579,1792
2023-06-09 00:00:00,1.33579,1.33634,1.33513,1.33522,1755
2023-06-09 01:00:00,1.33525,1.33581,1.33525,1.33551,1250
2023-06-09 02:00:00,1.33553,1.33575,1.33499,1.33567,1191
2023-06-09 03:00:00,1.33567,1.33607,1.33541,1.3356,472
2023-06-09 04:00:00,1.33562,1.33622,1.33544,1.3362,1274
2023-06-09 05:00:00,1.3362,1.33682,1.33612,1.33682,1374
2023-06-09 06:00:00,1.33682,1.33682,1.33607,1.33643,2241
2023-06-09 07:00:00,1.33644,1.33691,1.33638,1.33676,1702
2023-06-09 08:00:00,1.33676,1.33694,1.33639,1.33688,1146
2023-06-09 09:00:00,1.33689,1.33709,1.33674,1.33677,746
2023-06-09 10:00:00,1.33677,1.33692,1.3355,1.33597,1512
2023-06-09 11:00:00,1.33597,1.33636,1.3345,1.33458,2814
2023-06-09 12:00:00,1.33459,1.33486,1.33319,1.3333,3742
2023-06-09 13:00:00,1.33329,1.33487,1.33325,1.33353,3254
2023-06-09 14:00:00,1.33353,1.33418,1.33317,1.33379,2224
2023-06-09 15:00:00,1.33378,1.33436,1.33321,1.33355,2339
2023-06-09 16:00:00,1.33354,1.33383,1.33161,1.33231,3034
2023-06-09 17:00:00,1.33233,1.33634,1.33166,1.33542,5987
2023-06-09 18:00:00,1.33541,1.3369,1.33243,1.3325,7507
2023-06-09 19:00:00,1.3325,1.33317,1.33126,1.33163,7967
2023-06-09 20:00:00,1.33164,1.33476,1.33143,1.33428,4756
2023-06-09 21:00:00,1.33429,1.3351,1.33404,1.33452,3237
2023-06-09 22:00:00,1.33452,1.33532,1.33428,1.33467,2240
2023-06-09 23:00:00,1.33467,1.33545,1.33415,1.33506,2305
2023-06-10 00:00:00,1.33504,1.33515,1.33438,1.33456,1973
2023-06-10 01:00:00,1.33457,1.33471,1.33361,1.33379,1723
2023-06-12 02:00:00,1.33328,1.33417,1.33323,1.33349,523
2023-06-12 03:00:00,1.3334,1.33458,1.33337,1.33417,1148
2023-06-12 04:00:00,1.33418,1.33418,1.33365,1.33371,907
2023-06-12 05:00:00,1.33371,1.3347,1.33371,1.33418,1345
2023-06-12 06:00:00,1.33419,1.33533,1.33419,1.33512,1547
2023-06-12 07:00:00,1.33514,1.33578,1.33476,1.33524,1249
2023-06-12 08:00:00,1.33523,1.33533,1.33459,1.33479,1157
2023-06-12 09:00:00,1.33479,1.33543,1.33464,1.33532,1445
2023-06-12 10:00:00,1.33532,1.33533,1.33453,1.33482,1837
2023-06-12 11:00:00,1.33482,1.33494,1.33297,1.33316,2627
2023-06-12 12:00:00,1.33316,1.33387,1.33196,1.33204,4525
2023-06-12 13:00:00,1.33205,1.33279,1.33158,1.33164,4150
2023-06-12 14:00:00,1.33164,1.33318,1.33145,1.33271,4232
2023-06-12 15:00:00,1.33272,1.33297,1.33196,1.33279,3590
2023-06-12 16:00:00,1.33279,1.33374,1.33143,1.33362,3271
2023-06-12 17:00:00,1.33362,1.33432,1.33289,1.33391,3455
2023-06-12 18:00:00,1.33389,1.33569,1.3338,1.33527,5501
2023-06-12 19:00:00,1.33526,1.33832,1.33505,1.33693,7120
2023-06-12 20:00:00,1.33694,1.3382,1.33631,1.3378,4195
2023-06-12 21:00:00,1.33779,1.3381,1.33712,1.33799,2876
2023-06-12 22:00:00,1.33799,1.3383,1.33733,1.33752,2806
2023-06-12 23:00:00,1.33749,1.33768,1.33693,1.33718,1891
2023-06-13 00:00:00,1.33714,1.33718,1.33629,1.3364,1910
2023-06-13 01:00:00,1.3364,1.3369,1.33635,1.33668,1276
2023-06-13 02:00:00,1.33668,1.33697,1.33623,1.33675,431
2023-06-13 03:00:00,1.33674,1.33675,1.3364,1.33647,591
2023-06-13 04:00:00,1.33648,1.33657,1.3363,1.3364,1371
2023-06-13 05:00:00,1.33642,1.33672,1.33598,1.3366,1249
2023-06-13 06:00:00,1.33662,1.33712,1.33626,1.33703,2557
2023-06-13 07:00:00,1.33701,1.33781,1.33693,1.33705,2190
2023-06-13 08:00:00,1.33706,1.33708,1.33542,1.33563,2340
2023-06-13 09:00:00,1.3356,1.3363,1.33543,1.33627,1800
2023-06-13 10:00:00,1.33628,1.33688,1.33617,1.33657,1749
2023-06-13 11:00:00,1.33656,1.3366,1.33446,1.3354,3918
2023-06-13 12:00:00,1.3354,1.33584,1.33409,1.33544,4860
2023-06-13 13:00:00,1.33543,1.33612,1.33504,1.33508,3644
2023-06-13 14:00:00,1.33507,1.33583,1.33491,1.33568,3204
2023-06-13 15:00:00,1.33571,1.33585,1.33508,1.33548,2185
2023-06-13 16:00:00,1.3355,1.33551,1.33456,1.33518,2907
2023-06-13 17:00:00,1.33518,1.33523,1.33189,1.33251,10793
2023-06-13 18:00:00,1.33252,1.33346,1.33104,1.33276,8609
2023-06-13 19:00:00,1.33276,1.33336,1.32854,1.32923,9391
2023-06-13 20:00:00,1.32924,1.33062,1.32861,1.32982,5270
2023-06-13 21:00:00,1.32982,1.33003,1.32887,1.32899,3891
2023-06-13 22:00:00,1.32899,1.33049,1.32878,1.33028,2899
2023-06-13 23:00:00,1.3303,1.33165,1.32997,1.33099,2433
2023-06-14 00:00:00,1.33099,1.33133,1.33037,1.33121,2426
2023-06-14 01:00:00,1.33122,1.33164,1.33083,1.33164,1456
2023-06-14 02:00:00,1.33151,1.33161,1.3309,1.33121,525
2023-06-14 03:00:00,1.33121,1.33156,1.33097,1.33115,769
2023-06-14 04:00:00,1.33115,1.33163,1.33093,1.33139,609
2023-06-14 05:00:00,1.33137,1.33192,1.33101,1.33141,1260
2023-06-14 06:00:00,1.3314,1.33157,1.33037,1.33057,2553
2023-06-14 07:00:00,1.33057,1.331,1.33034,1.33051,2012
2023-06-14 08:00:00,1.3305,1.33092,1.33037,1.33084,1307
2023-06-14 09:00:00,1.33082,1.33148,1.33078,1.33082,974
2023-06-14 10:00:00,1.33082,1.33152,1.33044,1.33143,1960
2023-06-14 11:00:00,1.33141,1.33178,1.33068,1.33116,2298
2023-06-14 12:00:00,1.33112,1.3313,1.32902,1.32922,3855
2023-06-14 13:00:00,1.3292,1.33015,1.32844,1.32887,2884
2023-06-14 14:00:00,1.32887,1.32935,1.32848,1.32883,2354
2023-06-14 15:00:00,1.32884,1.32919,1.32865,1.32907,2027
2023-06-14 16:00:00,1.32908,1.33075,1.32877,1.32999,3151
2023-06-14 17:00:00,1.32999,1.33074,1.32942,1.33057,6229
2023-06-14 18:00:00,1.33058,1.33066,1.32825,1.32872,5248
2023-06-14 19:00:00,1.3287,1.32874,1.32748,1.32806,4781
2023-06-14 20:00:00,1.32806,1.32936,1.32785,1.32846,3842
2023-06-14 21:00:00,1.32846,1.32883,1.32717,1.32799,2932
2023-06-14 22:00:00,1.328,1.33034,1.328,1.32948,4192
2023-06-14 23:00:00,1.32943,1.33525,1.32943,1.33141,22402
2023-06-15 00:00:00,1.33144,1.33355,1.33025,1.33346,9302
2023-06-15 01:00:00,1.33345,1.33349,1.33203,1.33225,2123
2023-06-15 02:00:00,1.33225,1.33225,1.33182,1.33213,258
2023-06-15 03:00:00,1.33214,1.33264,1.33212,1.33257,1173
2023-06-15 04:00:00,1.33256,1.333,1.33245,1.33271,1405
2023-06-15 05:00:00,1.3327,1.3332,1.33229,1.33311,1541
2023-06-15 06:00:00,1.33311,1.33485,1.33305,1.33474,3499
2023-06-15 07:00:00,1.33472,1.33541,1.3343,1.33499,2467
2023-06-15 08:00:00,1.335,1.33504,1.33399,1.33411,2179
2023-06-15 09:00:00,1.33412,1.33466,1.33381,1.33393,1315
2023-06-15 10:00:00,1.33395,1.33452,1.33248,1.33287,3362
2023-06-15 11:00:00,1.33288,1.33507,1.33235,1.33435,3736
2023-06-15 12:00:00,1.33435,1.33489,1.33254,1.33269,3550
2023-06-15 13:00:00,1.33268,1.33289,1.33194,1.33272,2541
2023-06-15 14:00:00,1.3327,1.33301,1.33191,1.33218,3972
2023-06-15 15:00:00,1.33217,1.33306,1.33214,1.33288,2282
2023-06-15 16:00:00,1.33288,1.33358,1.33194,1.33264,2297
2023-06-15 17:00:00,1.33265,1.33395,1.33207,1.33257,7460
2023-06-15 18:00:00,1.33258,1.33262,1.32699,1.32701,6874
2023-06-15 19:00:00,1.32702,1.32758,1.32373,1.32421,7058
2023-06-15 20:00:00,1.32422,1.32457,1.32274,1.32391,4823
2023-06-15 21:00:00,1.3239,1.32404,1.32275,1.32332,2501
2023-06-15 22:00:00,1.32333,1.32363,1.3218,1.32215,2512
2023-06-15 23:00:00,1.3221,1.3226,1.32097,1.3211,2335
2023-06-16 00:00:00,1.32109,1.3219,1.32094,1.32181,3342
2023-06-16 01:00:00,1.32183,1.32239,1.32146,1.32233,1447
2023-06-16 02:00:00,1.32213,1.32236,1.32143,1.322,672
2023-06-16 03:00:00,1.322,1.322,1.3215,1.3215,938
2023-06-16 04:00:00,1.32149,1.32228,1.32143,1.32228,1042
2023-06-16 05:00:00,1.32228,1.32274,1.32198,1.32266,1532
2023-06-16 06:00:00,1.32267,1.32331,1.32213,1.32301,2295
2023-06-16 07:00:00,1.323,1.32389,1.32294,1.32379,2610
2023-06-16 08:00:00,1.32379,1.32379,1.32287,1.3233,1876
2023-06-16 09:00:00,1.3233,1.3235,1.32277,1.32345,1240
2023-06-16 10:00:00,1.32343,1.32374,1.32233,1.32284,2793
2023-06-16 11:00:00,1.32283,1.32283,1.3211,1.32222,4271
2023-06-16 12:00:00,1.32222,1.32357,1.32201,1.32331,3453
2023-06-16 13:00:00,1.32331,1.32372,1.32191,1.32208,3910
2023-06-16 14:00:00,1.32206,1.32305,1.32157,1.3224,3027
2023-06-16 15:00:00,1.32243,1.32283,1.3222,1.32272,2514
2023-06-16 16:00:00,1.32272,1.32329,1.32196,1.32282,3011
2023-06-16 17:00:00,1.32281,1.32305,1.32026,1.32152,4744
2023-06-16 18:00:00,1.3215,1.32208,1.32052,1.32083,7177
2023-06-16 19:00:00,1.32084,1.32144,1.31879,1.31917,9888
2023-06-16 20:00:00,1.31914,1.32045,1.31882,1.31953,6591
2023-06-16 21:00:00,1.31956,1.32005,1.31915,1.3193,2859
2023-06-16 22:00:00,1.31928,1.31936,1.31835,1.31837,3220
2023-06-16 23:00:00,1.31839,1.31874,1.31772,1.31791,2399
2023-06-17 00:00:00,1.31798,1.32015,1.31795,1.31995,3100
2023-06-17 01:00:00,1.31991,1.32016,1.31907,1.31957,2404
2023-06-19 02:00:00,1.31809,1.31993,1.31807,1.31992,221
2023-06-19 03:00:00,1.31963,1.31963,1.31863,1.31894,1432
2023-06-19 04:00:00,1.31898,1.31997,1.31879,1.31987,868
2023-06-19 05:00:00,1.31987,1.32122,1.31978,1.32101,1624
2023-06-19 06:00:00,1.32101,1.32191,1.32065,1.32126,3121
2023-06-19 07:00:00,1.32127,1.32194,1.32106,1.32186,1794
2023-06-19 08:00:00,1.32186,1.32284,1.3218,1.32256,1474
2023-06-19 09:00:00,1.32253,1.3227,1.32174,1.32175,952
2023-06-19 10:00:00,1.32175,1.32187,1.31981,1.32003,1865
2023-06-19 11:00:00,1.32005,1.32094,1.31991,1.32019,2821
2023-06-19 12:00:00,1.32019,1.32053,1.31787,1.31907,4090
2023-06-19 13:00:00,1.31906,1.31952,1.31863,1.31945,3214
2023-06-19 14:00:00,1.31946,1.32091,1.31897,1.32075,2099
2023-06-19 15:00:00,1.32073,1.32073,1.31979,1.32035,2241
2023-06-19 16:00:00,1.32034,1.3206,1.31939,1.31939,2789
2023-06-19 17:00:00,1.31939,1.31972,1.31864,1.31911,2950
2023-06-19 18:00:00,1.31911,1.31953,1.31848,1.31888,2881
2023-06-19 19:00:00,1.31888,1.3207,1.31859,1.32052,3254
2023-06-19 20:00:00,1.32054,1.3209,1.31999,1.32032,1688
2023-06-19 21:00:00,1.32031,1.32169,1.32024,1.32149,1042
2023-06-19 22:00:00,1.32148,1.3218,1.32126,1.3218,554
2023-06-19 23:00:00,1.32179,1.32181,1.3213,1.32132,464
2023-06-20 00:00:00,1.32131,1.32146,1.32087,1.32102,546
2023-06-20 01:00:00,1.32104,1.32122,1.32066,1.32068,416
2023-06-20 02:00:00,1.32065,1.32092,1.32041,1.32083,257
2023-06-20 03:00:00,1.32083,1.32091,1.32056,1.32086,2766
2023-06-20 04:00:00,1.32086,1.32116,1.32069,1.32102,990
2023-06-20 05:00:00,1.32102,1.32122,1.32048,1.32083,2160
2023-06-20 06:00:00,1.32085,1.32283,1.32063,1.32261,3349
2023-06-20 07:00:00,1.32263,1.32316,1.32187,1.32215,2800
2023-06-20 08:00:00,1.32215,1.32218,1.32163,1.32183,1726
2023-06-20 09:00:00,1.32183,1.32299,1.32181,1.32298,1973
2023-06-20 10:00:00,1.32298,1.32353,1.32207,1.3222,2389
2023-06-20 11:00:00,1.3222,1.32353,1.32199,1.32336,3101
2023-06-20 12:00:00,1.32336,1.32387,1.32085,1.32165,5885
2023-06-20 13:00:00,1.32165,1.32202,1.32092,1.32173,4234
2023-06-20 14:00:00,1.32174,1.32307,1.32151,1.32289,3362
2023-06-20 15:00:00,1.32289,1.32299,1.32139,1.32161,3457
2023-06-20 16:00:00,1.32162,1.32338,1.32099,1.32328,2946
2023-06-20 17:00:00,1.32327,1.32463,1.32272,1.32353,5814
2023-06-20 18:00:00,1.32351,1.32502,1.32252,1.32469,7296
2023-06-20 19:00:00,1.32472,1.32692,1.32445,1.32498,10013
2023-06-20 20:00:00,1.32498,1.32594,1.32433,1.32473,5555
2023-06-20 21:00:00,1.32473,1.32511,1.32367,1.32368,4726
2023-06-20 22:00:00,1.32369,1.32389,1.32314,1.32341,3305
2023-06-20 23:00:00,1.32339,1.32402,1.32278,1.3229,3880
2023-06-21 00:00:00,1.32292,1.32358,1.32235,1.32283,2998
2023-06-21 01:00:00,1.32282,1.32349,1.32261,1.32329,1457
2023-06-21 02:00:00,1.32315,1.32341,1.32281,1.3233,567
2023-06-21 03:00:00,1.3233,1.3233,1.32266,1.3228,694
2023-06-21 04:00:00,1.3228,1.32289,1.32246,1.32246,755
2023-06-21 05:00:00,1.3225,1.32285,1.32197,1.32278,2225
2023-06-21 06:00:00,1.32278,1.32302,1.32194,1.32215,3939
2023-06-21 07:00:00,1.32215,1.3226,1.32166,1.32225,4653
2023-06-21 08:00:00,1.32225,1.32233,1.32164,1.32175,3519
2023-06-21 09:00:00,1.32173,1.32174,1.32089,1.32122,2450
2023-06-21 10:00:00,1.32123,1.32239,1.32107,1.32234,3457
2023-06-21 11:00:00,1.32235,1.32395,1.32202,1.32382,5084
2023-06-21 12:00:00,1.32379,1.32455,1.32281,1.32336,4582
2023-06-21 13:00:00,1.32334,1.32369,1.32249,1.32332,3692
2023-06-21 14:00:00,1.32331,1.3237,1.32208,1.32243,3166
2023-06-21 15:00:00,1.32241,1.32265,1.3216,1.3226,4083
2023-06-21 16:00:00,1.32261,1.32297,1.32134,1.32171,4021
2023-06-21 17:00:00,1.32172,1.32259,1.32062,1.32122,7552
2023-06-21 18:00:00,1.32124,1.32207,1.32029,1.32106,7634
2023-06-21 19:00:00,1.32105,1.32106,1.31749,1.3181,8724
2023-06-21 20:00:00,1.31811,1.3199,1.31767,1.31804,7496
2023-06-21 21:00:00,1.31804,1.31845,1.31662,1.3168,4973
2023-06-21 22:00:00,1.3168,1.31725,1.31606,1.31646,3413
2023-06-21 23:00:00,1.31646,1.31682,1.31566,1.31594,3633
2023-06-22 00:00:00,1.31597,1.31659,1.31589,1.31643,2599
2023-06-22 01:00:00,1.31645,1.31652,1.31617,1.3162,1268
2023-06-22 02:00:00,1.31619,1.31664,1.31572,1.31621,696
2023-06-22 03:00:00,1.3162,1.31626,1.3157,1.31576,846
2023-06-22 04:00:00,1.31578,1.31615,1.31576,1.31605,1107
2023-06-22 05:00:00,1.31605,1.31619,1.31551,1.31555,2333
2023-06-22 06:00:00,1.31553,1.31575,1.31505,1.31512,1870
2023-06-22 07:00:00,1.31511,1.31571,1.3151,1.31541,2236
2023-06-22 08:00:00,1.31539,1.31564,1.31528,1.31532,1571
2023-06-22 09:00:00,1.31532,1.31649,1.31521,1.31648,2083
2023-06-22 10:00:00,1.31646,1.3168,1.31615,1.31653,2710
2023-06-22 11:00:00,1.3165,1.31679,1.31597,1.31655,3660
2023-06-22 12:00:00,1.31655,1.31672,1.31451,1.3151,6624
2023-06-22 13:00:00,1.31508,1.31533,1.31381,1.31461,5947
2023-06-22 14:00:00,1.31459,1.31496,1.31419,1.31433,3247
2023-06-22 15:00:00,1.31435,1.31548,1.31405,1.31537,2357
2023-06-22 16:00:00,1.31538,1.31699,1.31491,1.31635,6085
2023-06-22 17:00:00,1.31634,1.31664,1.31488,1.31635,7454
2023-06-22 18:00:00,1.31637,1.31788,1.31608,1.31662,7997
2023-06-22 19:00:00,1.31661,1.31732,1.31515,1.3168,8572
2023-06-22 20:00:00,1.31678,1.31715,1.31496,1.31643,6494
2023-06-22 21:00:00,1.31643,1.31691,1.31555,1.3156,4377
2023-06-22 22:00:00,1.31558,1.31677,1.31495,1.31497,3678
2023-06-22 23:00:00,1.31496,1.31546,1.31458,1.31458,2436
2023-06-23 00:00:00,1.31459,1.31564,1.31444,1.31497,2485
2023-06-23 01:00:00,1.31495,1.31518,1.31475,1.3149,1396
2023-06-23 02:00:00,1.31489,1.31518,1.31438,1.31507,462
2023-06-23 03:00:00,1.31507,1.31534,1.31453,1.31457,1015
2023-06-23 04:00:00,1.31457,1.31478,1.31435,1.31468,713
2023-06-23 05:00:00,1.31469,1.31489,1.31425,1.31443,2627
2023-06-23 06:00:00,1.31442,1.31634,1.31439,1.31619,3218
2023-06-23 07:00:00,1.31622,1.31822,1.31617,1.31805,3828
2023-06-23 08:00:00,1.31805,1.31877,1.31791,1.31857,2348
2023-06-23 09:00:00,1.31856,1.31948,1.3185,1.31908,2831
2023-06-23 10:00:00,1.31907,1.31923,1.31823,1.31853,2973
2023-06-23 11:00:00,1.31853,1.31962,1.31842,1.31872,3661
2023-06-23 12:00:00,1.31874,1.32062,1.31757,1.31952,7329
2023-06-23 13:00:00,1.31952,1.32057,1.31871,1.32049,4790
2023-06-23 14:00:00,1.3205,1.32097,1.31976,1.31985,3385
2023-06-23 15:00:00,1.3199,1.32112,1.31954,1.32085,3096
2023-06-23 16:00:00,1.32086,1.3213,1.32046,1.32091,3121
2023-06-23 17:00:00,1.32093,1.32256,1.32048,1.32165,6701
2023-06-23 18:00:00,1.32166,1.32193,1.31946,1.32093,7870
2023-06-23 19:00:00,1.32093,1.32141,1.31838,1.31876,7416
2023-06-23 20:00:00,1.31877,1.32107,1.31854,1.31979,5963
2023-06-23 21:00:00,1.31979,1.32013,1.31889,1.31979,5046
2023-06-23 22:00:00,1.31976,1.32017,1.31781,1.31799,3952
2023-06-23 23:00:00,1.31799,1.31982,1.31783,1.3189,4223
2023-06-24 00:00:00,1.3189,1.31948,1.31854,1.31891,2942
2023-06-24 01:00:00,1.3189,1.31897,1.31764,1.31764,2457
2023-06-26 02:00:00,1.31772,1.31794,1.31772,1.31792,89
2023-06-26 03:00:00,1.31787,1.3179,1.31612,1.31619,1820
2023-06-26 04:00:00,1.31619,1.31659,1.31609,1.31648,1316
2023-06-26 05:00:00,1.31648,1.31714,1.31605,1.31661,3494
2023-06-26 06:00:00,1.31662,1.31727,1.31621,1.31673,2525
2023-06-26 07:00:00,1.31675,1.3168,1.3156,1.31586,4035
2023-06-26 08:00:00,1.31587,1.31612,1.31528,1.31581,1805
2023-06-26 09:00:00,1.31579,1.31621,1.31565,1.31621,2417
2023-06-26 10:00:00,1.31622,1.31638,1.31554,1.31589,4027
2023-06-26 11:00:00,1.31592,1.31691,1.31565,1.31573,3024
2023-06-26 12:00:00,1.31574,1.31643,1.31382,1.31469,6181
2023-06-26 13:00:00,1.31471,1.31694,1.31469,1.31678,5155
2023-06-26 14:00:00,1.31682,1.31704,1.31631,1.3166,2538
2023-06-26 15:00:00,1.31659,1.31687,1.31591,1.31681,2222
2023-06-26 16:00:00,1.31682,1.31699,1.31478,1.31486,3183
2023-06-26 17:00:00,1.31486,1.31613,1.31353,1.31541,5099
2023-06-26 18:00:00,1.31538,1.31764,1.31516,1.3167,5900
2023-06-26 19:00:00,1.3167,1.31722,1.31535,1.3156,7440
2023-06-26 20:00:00,1.3156,1.31582,1.31448,1.31466,3822
2023-06-26 21:00:00,1.31466,1.3151,1.31387,1.31455,3081
2023-06-26 22:00:00,1.31456,1.3148,1.31382,1.31435,2449
2023-06-26 23:00:00,1.31437,1.3149,1.3142,1.31436,2446
2023-06-27 00:00:00,1.31437,1.31529,1.31408,1.31517,3270
2023-06-27 01:00:00,1.31517,1.31558,1.31486,1.31523,1410
2023-06-27 02:00:00,1.3152,1.31534,1.31448,1.31483,511
2023-06-27 03:00:00,1.31483,1.31536,1.31468,1.31491,3706
2023-06-27 04:00:00,1.31493,1.31525,1.31482,1.31515,1038
2023-06-27 05:00:00,1.31513,1.31548,1.3145,1.31527,2261
